protein,pdb_id,crystal_id,species_name,species_major_class,species_minor_class,condition_present,explicit_present,observed_in_structure,entry_status,solvent_content_percent,matthews_density,resolution_high_a,space_group_hm,method_family,p_h,temp_k
lysozyme,1DI3,1,phosphate,ion,anion,yes,no,no,condition_only,37.45,1.97,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1DI4,1,phosphate,ion,anion,yes,no,no,condition_only,32.02,1.81,2.0,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1DI5,1,phosphate,ion,anion,yes,no,no,condition_only,37.34,1.96,2.2,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1EL1,1,phosphate,ion,anion,yes,no,no,condition_only,37.38,1.96,1.9,P 32,vapor diffusion - hanging drop,5.8,291.0
lysozyme,1G06,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,1G07,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,1G0G,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,1G0J,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,1G0K,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,1G0L,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,1G0M,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,1G0P,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,1G0Q,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,1G7H,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,1G7I,1,phosphate,ion,anion,yes,yes,yes,condition_and_explicit,,,,,,,
lysozyme,1G7J,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,1G7L,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,1GAY,1,phosphate,ion,anion,yes,no,no,condition_only,35.44,1.91,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GAZ,1,phosphate,ion,anion,yes,no,no,condition_only,36.06,1.92,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GB0,1,phosphate,ion,anion,yes,no,no,condition_only,35.78,1.92,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GB2,1,phosphate,ion,anion,yes,no,no,condition_only,35.31,1.9,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GB3,1,phosphate,ion,anion,yes,no,no,condition_only,35.22,1.9,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GB5,1,phosphate,ion,anion,yes,no,no,condition_only,36.06,1.92,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GB6,1,phosphate,ion,anion,yes,no,no,condition_only,35.75,1.91,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GB7,1,phosphate,ion,anion,yes,no,no,condition_only,35.46,1.91,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GB8,1,phosphate,ion,anion,yes,no,no,condition_only,35.66,1.91,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GB9,1,phosphate,ion,anion,yes,no,no,condition_only,35.68,1.91,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GBO,1,phosphate,ion,anion,yes,no,no,condition_only,35.53,1.91,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GBW,1,phosphate,ion,anion,yes,no,no,condition_only,35.69,1.91,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GBX,1,phosphate,ion,anion,yes,no,no,condition_only,35.47,1.91,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GBY,1,phosphate,ion,anion,yes,no,no,condition_only,36.55,1.94,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GBZ,1,phosphate,ion,anion,yes,no,no,condition_only,34.15,1.87,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GDW,1,phosphate,ion,anion,yes,no,no,condition_only,36.45,1.94,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GDX,1,phosphate,ion,anion,yes,no,no,condition_only,36.02,1.92,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GE0,1,phosphate,ion,anion,yes,no,no,condition_only,36.22,1.93,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GE1,1,phosphate,ion,anion,yes,no,no,condition_only,35.6,1.91,1.7,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GE2,1,phosphate,ion,anion,yes,no,no,condition_only,37.99,1.98,2.0,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GE3,1,phosphate,ion,anion,yes,no,no,condition_only,35.9,1.92,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GE4,1,phosphate,ion,anion,yes,no,no,condition_only,36.16,1.93,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GEV,1,phosphate,ion,anion,yes,no,no,condition_only,36.08,1.92,2.1,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GEZ,1,phosphate,ion,anion,yes,no,no,condition_only,35.95,1.92,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GF0,1,phosphate,ion,anion,yes,no,no,condition_only,36.08,1.92,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GF3,1,phosphate,ion,anion,yes,no,no,condition_only,35.75,1.91,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GF4,1,phosphate,ion,anion,yes,no,no,condition_only,35.72,1.91,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GF5,1,phosphate,ion,anion,yes,no,no,condition_only,35.98,1.92,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GF6,1,phosphate,ion,anion,yes,no,no,condition_only,35.7,1.91,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GF7,1,phosphate,ion,anion,yes,no,no,condition_only,35.99,1.92,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GF8,1,phosphate,ion,anion,yes,no,no,condition_only,35.34,1.9,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GF9,1,phosphate,ion,anion,yes,no,no,condition_only,35.55,1.91,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GFA,1,phosphate,ion,anion,yes,no,no,condition_only,35.21,1.9,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GFE,1,phosphate,ion,anion,yes,no,no,condition_only,35.66,1.91,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GFG,1,phosphate,ion,anion,yes,no,no,condition_only,35.52,1.91,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GFH,1,phosphate,ion,anion,yes,no,no,condition_only,35.7,1.91,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GFJ,1,phosphate,ion,anion,yes,no,no,condition_only,35.11,1.9,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GFK,1,phosphate,ion,anion,yes,no,no,condition_only,36.14,1.93,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GFR,1,phosphate,ion,anion,yes,no,no,condition_only,35.56,1.91,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GFT,1,phosphate,ion,anion,yes,no,no,condition_only,33.62,1.85,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GFU,1,phosphate,ion,anion,yes,no,no,condition_only,34.68,1.88,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GFV,1,phosphate,ion,anion,yes,no,no,condition_only,36.06,1.92,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1I1Z,1,phosphate,ion,anion,yes,no,no,condition_only,37.88,1.98,1.8,P 21 21 21,vapor diffusion - hanging drop,6.0,277.0
lysozyme,1I20,1,phosphate,ion,anion,yes,no,no,condition_only,37.97,1.98,1.8,P 21 21 21,vapor diffusion - hanging drop,6.0,277.0
lysozyme,1I22,1,phosphate,ion,anion,yes,no,no,condition_only,47.63,2.35,1.8,P 1 21 1,vapor diffusion - hanging drop,6.0,298.0
lysozyme,1INU,1,phosphate,ion,anion,yes,no,no,condition_only,35.78,1.92,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1IP1,1,phosphate,ion,anion,yes,no,no,condition_only,35.59,1.91,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1IP2,1,phosphate,ion,anion,yes,no,no,condition_only,35.83,1.92,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1IP4,1,phosphate,ion,anion,yes,no,no,condition_only,35.88,1.92,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1IP5,1,phosphate,ion,anion,yes,no,no,condition_only,35.83,1.92,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1IP6,1,phosphate,ion,anion,yes,no,no,condition_only,35.83,1.92,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1IP7,1,phosphate,ion,anion,yes,no,no,condition_only,51.11,2.52,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1JTO,1,phosphate,ion,anion,yes,no,no,condition_only,45.77,2.27,2.5,P 21 21 21,vapor diffusion - hanging drop,6.4,300.0
lysozyme,1LLH,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,1OYU,1,phosphate,ion,anion,yes,no,no,condition_only,50.7,2.49,2.5,P 41 21 2,vapor diffusion - hanging drop,5.5,298.0
lysozyme,1P2L,1,phosphate,ion,anion,yes,yes,yes,condition_and_explicit,,,,,,,
lysozyme,1P2R,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,1P36,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,1P37,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,1P3N,1,phosphate,ion,anion,yes,yes,yes,condition_and_explicit,,,,,,,
lysozyme,1P46,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,1P56,1,phosphate,ion,anion,yes,no,no,condition_only,55.25,2.75,1.7,P 32 2 1,vapor diffusion - hanging drop,6.5,298.0
lysozyme,1P5C,1,phosphate,ion,anion,yes,no,no,condition_only,45.77,2.27,2.5,P 1 21 1,vapor diffusion - hanging drop,7.1,298.0
lysozyme,1P64,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,1P6Y,1,phosphate,ion,anion,yes,yes,yes,condition_and_explicit,,,,,,,
lysozyme,1P7S,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,1PQD,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,1PQI,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,1PQJ,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,1PQK,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,1PQM,1,phosphate,ion,anion,yes,yes,yes,condition_and_explicit,,,,,,,
lysozyme,1PQO,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,1QS5,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,1QS9,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,1QSW,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,1QTB,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,1QTC,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,1QTD,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,1RI8,1,phosphate,ion,anion,yes,no,no,condition_only,50.27,2.47,1.85,P 21 21 21,vapor diffusion - hanging drop,8.5,293.0
lysozyme,1RJC,1,phosphate,ion,anion,yes,yes,yes,condition_and_explicit,47.25,2.35,1.4,P 21 21 21,vapor diffusion - hanging drop,7.4,298.0
lysozyme,1SWY,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,1SWZ,1,phosphate,ion,anion,yes,yes,yes,condition_and_explicit,,,,,,,
lysozyme,1SX2,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,1SX7,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,1T6H,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,1T8A,1,phosphate,ion,anion,yes,no,no,condition_only,53.0,2.64,2.0,P 32 2 1,vapor diffusion - hanging drop,6.5,277.0
lysozyme,1XEP,1,phosphate,ion,anion,yes,yes,yes,condition_and_explicit,,,,,,,
lysozyme,1XFP,1,phosphate,ion,anion,yes,no,no,condition_only,57.92,2.92,1.5,C 1 2 1,vapor diffusion - hanging drop,7.5,293.0
lysozyme,1ZUR,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,1ZWN,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,1ZYT,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,212L,1,phosphate,ion,anion,yes,no,no,condition_only,48.3,2.83,1.76,P 32 2 1,unspecified/other,,
lysozyme,219L,1,phosphate,ion,anion,yes,no,no,condition_only,48.3,2.83,1.66,P 32 2 1,unspecified/other,,
lysozyme,257L,1,phosphate,ion,anion,yes,no,no,condition_only,55.35,2.75,1.9,P 32 2 1,unspecified/other,7.5,
lysozyme,2A4T,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,2B6W,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,2B6X,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,2B6Y,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,2B6Z,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,2B70,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,2B72,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,2B73,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,2B74,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,2B75,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,2CUU,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,2F2Q,1,phosphate,ion,anion,yes,no,no,condition_only,53.0,2.64,1.45,P 32 2 1,vapor diffusion - hanging drop,6.5,277.0
lysozyme,2F32,1,phosphate,ion,anion,yes,no,no,condition_only,53.0,2.64,1.8,P 32 2 1,vapor diffusion - hanging drop,6.5,277.0
lysozyme,2F47,1,phosphate,ion,anion,yes,no,no,condition_only,53.0,2.64,1.7,P 32 2 1,vapor diffusion - hanging drop,6.5,277.0
lysozyme,2NTG,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,2NTH,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,2NWD,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,2OTY,1,phosphate,ion,anion,yes,yes,yes,condition_and_explicit,,,,,,,
lysozyme,2OTZ,1,phosphate,ion,anion,yes,yes,yes,condition_and_explicit,,,,,,,
lysozyme,2OU0,1,phosphate,ion,anion,yes,yes,yes,condition_and_explicit,,,,,,,
lysozyme,2OU8,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,2OU9,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,2Q9D,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,2Q9E,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,2RAY,1,phosphate,ion,anion,yes,yes,yes,condition_and_explicit,,,,,,,
lysozyme,2RAZ,1,phosphate,ion,anion,yes,yes,yes,condition_and_explicit,,,,,,,
lysozyme,2RB0,1,phosphate,ion,anion,yes,yes,yes,condition_and_explicit,,,,,,,
lysozyme,2RB1,1,phosphate,ion,anion,yes,yes,yes,condition_and_explicit,,,,,,,
lysozyme,2RB2,1,phosphate,ion,anion,yes,yes,yes,condition_and_explicit,,,,,,,
lysozyme,2RBN,1,phosphate,ion,anion,yes,yes,yes,condition_and_explicit,,,,,,,
lysozyme,2RBO,1,phosphate,ion,anion,yes,yes,yes,condition_and_explicit,,,,,,,
lysozyme,2RBP,1,phosphate,ion,anion,yes,yes,yes,condition_and_explicit,,,,,,,
lysozyme,2RBQ,1,phosphate,ion,anion,yes,yes,yes,condition_and_explicit,,,,,,,
lysozyme,2RBR,1,phosphate,ion,anion,yes,yes,yes,condition_and_explicit,,,,,,,
lysozyme,2RBS,1,phosphate,ion,anion,yes,yes,yes,condition_and_explicit,,,,,,,
lysozyme,2ZIJ,1,phosphate,ion,anion,yes,no,no,condition_only,38.12,1.99,1.9,P 21 21 21,vapor diffusion - hanging drop,6.0,277.0
lysozyme,2ZIK,1,phosphate,ion,anion,yes,no,no,condition_only,39.53,2.03,1.8,P 21 21 21,vapor diffusion - hanging drop,6.0,277.0
lysozyme,2ZIL,1,phosphate,ion,anion,yes,no,no,condition_only,38.41,2.0,1.8,P 21 21 21,vapor diffusion - hanging drop,6.0,277.0
lysozyme,3C7W,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,3C7Y,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,3C7Z,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,3C80,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,3C81,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,3C82,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,3C83,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,3C8Q,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,3C8R,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,3C8S,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,3CDQ,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,3CDR,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,3CDT,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,3CDV,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,3DMV,1,phosphate,ion,anion,yes,yes,yes,condition_and_explicit,,,,,,,
lysozyme,3DMX,1,phosphate,ion,anion,yes,yes,yes,condition_and_explicit,,,,,,,
lysozyme,3DMZ,1,phosphate,ion,anion,yes,yes,yes,condition_and_explicit,,,,,,,
lysozyme,3DN0,1,phosphate,ion,anion,yes,yes,yes,condition_and_explicit,,,,,,,
lysozyme,3DN1,1,phosphate,ion,anion,yes,yes,yes,condition_and_explicit,,,,,,,
lysozyme,3DN2,1,phosphate,ion,anion,yes,yes,yes,condition_and_explicit,,,,,,,
lysozyme,3DN3,1,phosphate,ion,anion,yes,yes,yes,condition_and_explicit,,,,,,,
lysozyme,3DN4,1,phosphate,ion,anion,yes,yes,yes,condition_and_explicit,,,,,,,
lysozyme,3DN6,1,phosphate,ion,anion,yes,yes,yes,condition_and_explicit,,,,,,,
lysozyme,3DN8,1,phosphate,ion,anion,yes,yes,yes,condition_and_explicit,,,,,,,
lysozyme,3DNA,1,phosphate,ion,anion,yes,yes,yes,condition_and_explicit,,,,,,,
lysozyme,3F8V,1,phosphate,ion,anion,yes,yes,yes,condition_and_explicit,,,,,,,
lysozyme,3F9L,1,phosphate,ion,anion,yes,yes,yes,condition_and_explicit,,,,,,,
lysozyme,3FA0,1,phosphate,ion,anion,yes,yes,yes,condition_and_explicit,,,,,,,
lysozyme,3G3V,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,3G3W,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,3G3X,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,3HT6,1,phosphate,ion,anion,yes,yes,yes,condition_and_explicit,,,,,,,
lysozyme,3HT7,1,phosphate,ion,anion,yes,yes,yes,condition_and_explicit,,,,,,,
lysozyme,3HT8,1,phosphate,ion,anion,yes,yes,yes,condition_and_explicit,,,,,,,
lysozyme,3HT9,1,phosphate,ion,anion,yes,yes,yes,condition_and_explicit,,,,,,,
lysozyme,3HTB,1,phosphate,ion,anion,yes,yes,yes,condition_and_explicit,,,,,,,
lysozyme,3HTD,1,phosphate,ion,anion,yes,yes,yes,condition_and_explicit,,,,,,,
lysozyme,3HTF,1,phosphate,ion,anion,yes,yes,yes,condition_and_explicit,,,,,,,
lysozyme,3HTG,1,phosphate,ion,anion,yes,yes,yes,condition_and_explicit,,,,,,,
lysozyme,3HU8,1,phosphate,ion,anion,yes,yes,yes,condition_and_explicit,,,,,,,
lysozyme,3HU9,1,phosphate,ion,anion,yes,yes,yes,condition_and_explicit,,,,,,,
lysozyme,3HUA,1,phosphate,ion,anion,yes,yes,yes,condition_and_explicit,,,,,,,
lysozyme,3HUK,1,phosphate,ion,anion,yes,yes,yes,condition_and_explicit,,,,,,,
lysozyme,3HUQ,1,phosphate,ion,anion,yes,yes,yes,condition_and_explicit,,,,,,,
lysozyme,3HWL,1,phosphate,ion,anion,yes,no,no,condition_only,53.88,2.67,1.8,P 32 2 1,vapor diffusion - hanging drop,6.8,293.0
lysozyme,3K2R,1,phosphate,ion,anion,yes,no,no,condition_only,53.21,2.63,1.5,P 32 2 1,vapor diffusion - hanging drop,7.0,293.0
lysozyme,3L2X,1,phosphate,ion,anion,yes,no,no,condition_only,54.68,2.71,1.8,P 32 2 1,vapor diffusion - hanging drop,6.4,277.0
lysozyme,3L64,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,3RUN,1,phosphate,ion,anion,yes,yes,yes,condition_and_explicit,54.18,2.68,1.4,P 32 2 1,vapor diffusion - hanging drop,8.5,291.0
lysozyme,3RZE,1,phosphate,ion,anion,yes,yes,yes,condition_and_explicit,,,,,,,
lysozyme,3UON,1,phosphate,ion,anion,yes,no,no,condition_only,57.7,2.91,3.0,P 1 21 1,lipidic cubic phase,7.5,293.0
lysozyme,3VW7,1,phosphate,ion,anion,yes,no,no,condition_only,50.67,2.49,2.2,P 21 21 21,lipidic cubic phase,,293.0
lysozyme,4DAJ,1,phosphate,ion,anion,yes,yes,yes,condition_and_explicit,54.17,2.68,3.4,P 1,lipidic cubic phase,7.5,293.0
lysozyme,4GBR,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,4HTT,1,phosphate,ion,anion,yes,no,no,condition_only,63.3,3.35,6.8,I 41 2 2,vapor diffusion - sitting drop,6.6,293.0
lysozyme,4KRU,1,phosphate,ion,anion,yes,yes,yes,condition_and_explicit,36.96,1.95,1.37,P 21 21 21,vapor diffusion - sitting drop,4.2,293.0
lysozyme,4LDE,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,4LDL,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,4LDO,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,4OO9,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,4PHU,2,phosphate,ion,anion,yes,no,no,condition_only,,,2.33,C 1 2 1,lipidic cubic phase,7.2,294.0
lysozyme,4PJZ,1,phosphate,ion,anion,yes,yes,yes,condition_and_explicit,60.19,3.09,1.87,I 2 2 2,vapor diffusion - hanging drop,7.4,293.0
lysozyme,4PK0,1,phosphate,ion,anion,yes,yes,yes,condition_and_explicit,58.85,2.99,2.3,I 2 2 2,vapor diffusion - hanging drop,7.4,293.0
lysozyme,5FHW,1,phosphate,ion,anion,yes,no,no,condition_only,38.45,2.0,1.52,P 43 21 2,vapor diffusion - sitting drop,6.5,289.0
lysozyme,5K2S,1,phosphate,ion,anion,yes,no,no,condition_only,37.56,1.97,1.55,P 43 21 2,vapor diffusion - sitting drop,,293.0
lysozyme,5NDD,1,phosphate,ion,anion,yes,yes,yes,condition_and_explicit,,,,,,,
lysozyme,5NDZ,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,5V7D,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,5V7E,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,5V7F,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
lysozyme,5V92,1,phosphate,ion,anion,yes,yes,yes,condition_and_explicit,,,,,,,
lysozyme,5V94,1,phosphate,ion,anion,yes,yes,yes,condition_and_explicit,51.11,2.52,1.65,P 21 3,evaporation,8.8,293.0
lysozyme,5VAS,1,phosphate,ion,anion,yes,yes,yes,condition_and_explicit,,,,,,,
lysozyme,6F1L,1,phosphate,ion,anion,yes,yes,yes,condition_and_explicit,44.21,2.2,1.3,P 21 21 21,vapor diffusion - hanging drop,4.5,298.0
lysozyme,6F1M,1,phosphate,ion,anion,yes,no,no,condition_only,37.3,1.96,1.48,P 21 21 21,vapor diffusion - hanging drop,4.5,298.0
lysozyme,6F2K,1,phosphate,ion,anion,yes,no,no,condition_only,38.6,2.0,1.5,P 43 21 2,vapor diffusion - hanging drop,,293.0
lysozyme,6LFH,1,phosphate,ion,anion,yes,no,no,condition_only,36.35,1.93,1.46,P 21 21 21,vapor diffusion - hanging drop,4.5,298.0
lysozyme,6SYE,1,phosphate,ion,anion,yes,no,no,condition_only,40.96,2.08,0.97,P 21 21 21,vapor diffusion - hanging drop,7.0,298.0
lysozyme,7Q04,1,phosphate,ion,anion,yes,no,no,condition_only,56.23,2.81,2.28,P 61,vapor diffusion - hanging drop,,293.0
lysozyme,7Q05,1,phosphate,ion,anion,yes,no,no,condition_only,56.44,2.82,2.08,P 61,vapor diffusion - hanging drop,,293.0
lysozyme,7Q06,1,phosphate,ion,anion,yes,no,no,condition_only,56.78,2.85,1.95,P 61,vapor diffusion - hanging drop,,293.0
lysozyme,1G7H,1,potassium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,1G7I,1,potassium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,1G7J,1,potassium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,1G7L,1,potassium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,1JTO,1,potassium,ion,cation,yes,no,no,condition_only,45.77,2.27,2.5,P 21 21 21,vapor diffusion - hanging drop,6.4,300.0
lysozyme,1P2L,1,potassium,ion,cation,yes,yes,yes,condition_and_explicit,,,,,,,
lysozyme,1P2R,1,potassium,ion,cation,yes,yes,yes,condition_and_explicit,,,,,,,
lysozyme,1P36,1,potassium,ion,cation,yes,yes,yes,condition_and_explicit,,,,,,,
