protein,species_name,species_major_class,species_minor_class,condition_mentions,condition_unique_entries,condition_examples,explicit_entity_rows,explicit_unique_entries,explicit_comp_ids,explicit_comp_names
lysozyme,(but-3-en-1-yl)benzene,nonpolymer_molecule,other_molecule,,,,1.0,1.0,YGM,(but-3-en-1-yl)benzene
lysozyme,(nz)-n-(thiophen-2-ylmethylidene)hydroxylamine,nonpolymer_molecule,other_molecule,,,,1.0,1.0,JZ5,(NZ)-N-(thiophen-2-ylmethylidene)hydroxylamine
lysozyme,(phenylamino)acetonitrile,nonpolymer_molecule,other_molecule,,,,1.0,1.0,264,(phenylamino)acetonitrile
lysozyme,(~{s})-(4-fluoranyl-2-propyl-phenyl)-(1~{h}-imidazol-2-yl)methanol,nonpolymer_molecule,other_molecule,,,,1.0,1.0,8TZ,(~{S})-(4-fluoranyl-2-propyl-phenyl)-(1~{H}-imidazol-2-yl)methanol
lysozyme,"1,1'-[1,4-phenylenebis(methylene)]bis[1,4,8,11-tetraaza-cyclotetradecane]cu(ii)2",nonpolymer_molecule,other_molecule,,,,1.0,1.0,MM2,"1,1'-[1,4-PHENYLENEBIS(METHYLENE)]BIS[1,4,8,11-TETRAAZA-CYCLOTETRADECANE]CU(II)2"
lysozyme,"1,1'-[1,4-phenylenebis(methylene)]bis[1,4,8,11-tetraazacyclotetradecane]ni(ii)",nonpolymer_molecule,other_molecule,,,,1.0,1.0,MM5,"1,1'-[1,4-PHENYLENEBIS(METHYLENE)]BIS[1,4,8,11-TETRAAZACYCLOTETRADECANE]NI(II)"
lysozyme,"1,10-phenanthroline",nonpolymer_molecule,other_molecule,,,,1.0,1.0,PHN,"1,10-PHENANTHROLINE"
lysozyme,"1,2,3,4,5-pentafluorobenzene",nonpolymer_molecule,other_molecule,,,,1.0,1.0,F5B,"1,2,3,4,5-pentafluorobenzene"
lysozyme,"1,2-benzisoxazole",nonpolymer_molecule,other_molecule,,,,1.0,1.0,0R1,"1,2-benzisoxazole"
lysozyme,"1,2-dichlorobenzene",nonpolymer_molecule,other_molecule,,,,1.0,1.0,YAN,"1,2-DICHLOROBENZENE"
lysozyme,"1,3,5-trichloro-2,4,6-trifluorobenzene",nonpolymer_molecule,other_molecule,,,,1.0,1.0,F3B,"1,3,5-trichloro-2,4,6-trifluorobenzene"
lysozyme,"1,4,8,11-tetraaza-cyclotetradecane cu(ii)",nonpolymer_molecule,other_molecule,,,,1.0,1.0,MM1,"1,4,8,11-TETRAAZA-CYCLOTETRADECANE CU(II)"
lysozyme,"1,4-diethylene dioxide",nonpolymer_molecule,other_molecule,,,,1.0,1.0,DIO,"1,4-DIETHYLENE DIOXIDE"
lysozyme,1-(2-methoxy-ethoxy)-2-{2-[2-(2-methoxy-ethoxy]-ethoxy}-ethane,nonpolymer_molecule,other_molecule,,,,1.0,1.0,PG6,1-(2-METHOXY-ETHOXY)-2-{2-[2-(2-METHOXY-ETHOXY]-ETHOXY}-ETHANE
lysozyme,1-(methylsulfanyl)-4-nitrobenzene,nonpolymer_molecule,other_molecule,,,,1.0,1.0,259,1-(methylsulfanyl)-4-nitrobenzene
lysozyme,1-bromanyl-4-fluoranyl-benzene,nonpolymer_molecule,other_molecule,,,,1.0,1.0,Y87,1-bromanyl-4-fluoranyl-benzene
lysozyme,"1-bromo-2,3,4,5,6-pentafluorobenzene",nonpolymer_molecule,other_molecule,,,,1.0,1.0,BBF,"1-bromo-2,3,4,5,6-pentafluorobenzene"
lysozyme,1-butanol,nonpolymer_molecule,other_molecule,,,,1.0,1.0,1BO,1-BUTANOL
lysozyme,"1-chloro-2,3,4,5,6-pentafluorobenzene",nonpolymer_molecule,other_molecule,,,,1.0,1.0,BCF,"1-chloro-2,3,4,5,6-pentafluorobenzene"
lysozyme,1-chloro-2-(methylsulfanyl)benzene,nonpolymer_molecule,other_molecule,,,,1.0,1.0,YGV,1-chloro-2-(methylsulfanyl)benzene
lysozyme,"1-ethyl-1,2-dihydro-1,2-azaborinine",nonpolymer_molecule,other_molecule,,,,1.0,1.0,B24,"1-ethyl-1,2-dihydro-1,2-azaborinine"
lysozyme,"1-ethyl-pyrrolidine-2,5-dione",nonpolymer_molecule,other_molecule,,,,1.0,1.0,NEN,"1-ETHYL-PYRROLIDINE-2,5-DIONE"
lysozyme,1-fluoranyl-3-iodanyl-benzene,nonpolymer_molecule,other_molecule,,,,1.0,1.0,Y7V,1-fluoranyl-3-iodanyl-benzene
lysozyme,1-fluoranyl-4-iodanyl-benzene,nonpolymer_molecule,other_molecule,,,,1.0,1.0,Y8D,1-fluoranyl-4-iodanyl-benzene
lysozyme,1-fluoranylnaphthalene,nonpolymer_molecule,other_molecule,,,,1.0,1.0,Y84,1-fluoranylnaphthalene
lysozyme,1-fluoro-2-[(prop-2-en-1-yl)oxy]benzene,nonpolymer_molecule,other_molecule,,,,1.0,1.0,ZNV,1-fluoro-2-[(prop-2-en-1-yl)oxy]benzene
lysozyme,1-methyl-1h-pyrrole,nonpolymer_molecule,other_molecule,,,,1.0,1.0,MR3,1-METHYL-1H-PYRROLE
lysozyme,1-methylguanidine,nonpolymer_molecule,other_molecule,,,,1.0,1.0,MGX,1-METHYLGUANIDINE
lysozyme,"1-oxidanyl-2,4,6,8-tetraphenyl-2,4,6,8-tetraza-1$l^{4},5$l^{3}-diruthenabicyclo[3.3.0]octane",nonpolymer_molecule,other_molecule,,,,1.0,1.0,ZJO,"1-oxidanyl-2,4,6,8-tetraphenyl-2,4,6,8-tetraza-1$l^{4},5$l^{3}-diruthenabicyclo[3.3.0]octane"
lysozyme,"1-oxidanyl-6,8,9,11-tetraphenyl-2,4-dioxa-6,8,9,11-tetraza-1$l^{5},5$l^{4}-diruthenatricyclo[3.3.3.0^{1,5}]undecane",nonpolymer_molecule,other_molecule,,,,1.0,1.0,ZJK,"1-oxidanyl-6,8,9,11-tetraphenyl-2,4-dioxa-6,8,9,11-tetraza-1$l^{5},5$l^{4}-diruthenatricyclo[3.3.3.0^{1,5}]undecane"
lysozyme,"2,2'-(propane-1,3-diyl)dipyridine",nonpolymer_molecule,other_molecule,,,,1.0,1.0,F44,"2,2'-(propane-1,3-diyl)dipyridine"
lysozyme,"2,2'-bipyridine",nonpolymer_molecule,other_molecule,,,,1.0,1.0,0BP,"2,2'-bipyridine"
lysozyme,"2,2-bis($l^{1}-oxidanyl)-3-oxa-1$l^{4}-aza-2$l^{4}-vanadatricyclo[6.3.1.0^{4,12}]dodeca-1(12),4,6,8,10-pentaene",nonpolymer_molecule,other_molecule,,,,1.0,1.0,I3Y,"2,2-bis($l^{1}-oxidanyl)-3-oxa-1$l^{4}-aza-2$l^{4}-vanadatricyclo[6.3.1.0^{4,12}]dodeca-1(12),4,6,8,10-pentaene"
lysozyme,"2,3,5,6-tetrabromobenzene-1,4-dicarboxylic acid",nonpolymer_molecule,other_molecule,,,,1.0,1.0,WE4,"2,3,5,6-tetrabromobenzene-1,4-dicarboxylic acid"
lysozyme,"2,5-dihydroxybenzoic acid",nonpolymer_molecule,other_molecule,,,,1.0,1.0,GTQ,"2,5-dihydroxybenzoic acid"
lysozyme,"2-$l^{1}-oxidanyl-2,2'-spirobi[3-oxa-1$l^{4}-aza-2$l^{7}-vanadatricyclo[6.3.1.0^{4,12}]dodeca-1(12),4,6,8,10-pentaene] 2-oxide",nonpolymer_molecule,other_molecule,,,,1.0,1.0,A1H23,"2-$l^{1}-oxidanyl-2,2'-spirobi[3-oxa-1$l^{4}-aza-2$l^{7}-vanadatricyclo[6.3.1.0^{4,12}]dodeca-1(12),4,6,8,10-pentaene] 2-oxide"
lysozyme,"2-(1-chloranyl-2,3,4,5,6-pentamethyl-1$l^{7}-iridapentacyclo[2.2.0.0^{1,3}.0^{1,5}.0^{2,6}]hexan-1-yl)-1,3-dimethyl-benzimidazole",nonpolymer_molecule,other_molecule,,,,1.0,1.0,OT1,"2-(1-chloranyl-2,3,4,5,6-pentamethyl-1$l^{7}-iridapentacyclo[2.2.0.0^{1,3}.0^{1,5}.0^{2,6}]hexan-1-yl)-1,3-dimethyl-benzimidazole"
lysozyme,"2-(1-chloranyl-2,3,4,5,6-pentamethyl-1$l^{7}-rhodapentacyclo[2.2.0.0^{1,3}.0^{1,5}.0^{2,6}]hexan-1-yl)-1,3-dimethyl-benzimidazole",nonpolymer_molecule,other_molecule,,,,1.0,1.0,R1N,"2-(1-chloranyl-2,3,4,5,6-pentamethyl-1$l^{7}-rhodapentacyclo[2.2.0.0^{1,3}.0^{1,5}.0^{2,6}]hexan-1-yl)-1,3-dimethyl-benzimidazole"
lysozyme,2-(1h-pyrazol-1-yl)ethanol,nonpolymer_molecule,other_molecule,,,,1.0,1.0,1DU,2-(1H-pyrazol-1-yl)ethanol
lysozyme,"2-(6-bromanyl-1,3-benzodioxol-5-yl)-~{n}-(4-cyanophenyl)-1-[(1~{s})-1-cyclohexylethyl]benzimidazole-5-carboxamide",nonpolymer_molecule,other_molecule,,,,1.0,1.0,8UN,"2-(6-bromanyl-1,3-benzodioxol-5-yl)-~{N}-(4-cyanophenyl)-1-[(1~{S})-1-cyclohexylethyl]benzimidazole-5-carboxamide"
lysozyme,2-(6-hydroxy-3-oxo-3h-xanthen-9-yl)-5-[(e)-(sulfanylmethylidene)amino]benzoic acid,nonpolymer_molecule,other_molecule,,,,1.0,1.0,6B9,2-(6-hydroxy-3-oxo-3H-xanthen-9-yl)-5-[(E)-(sulfanylmethylidene)amino]benzoic acid
lysozyme,"2-(bromomethyl)-1,3-difluorobenzene",nonpolymer_molecule,other_molecule,,,,1.0,1.0,260,"2-(bromomethyl)-1,3-difluorobenzene"
lysozyme,2-(propylsulfanyl)ethanol,nonpolymer_molecule,other_molecule,,,,1.0,1.0,266,2-(propylsulfanyl)ethanol
lysozyme,2-bromo-5-hydroxybenzaldehyde,nonpolymer_molecule,other_molecule,,,,1.0,1.0,1DW,2-bromo-5-hydroxybenzaldehyde
lysozyme,2-bromoethanol,nonpolymer_molecule,other_molecule,,,,1.0,1.0,BRJ,2-BROMOETHANOL
lysozyme,2-butylthiophene,nonpolymer_molecule,other_molecule,,,,1.0,1.0,Y8G,2-butylthiophene
lysozyme,"2-cyano-3-((6-(((2-((2-cyanoethyl)(borocaptate-10b)sulfonio)acetyl)carbamoyl)oxy)hexyl)amino)quinoxaline 1,4-dioxide",nonpolymer_molecule,other_molecule,,,,1.0,1.0,UTX,"2-cyano-3-((6-(((2-((2-cyanoethyl)(borocaptate-10B)sulfonio)acetyl)carbamoyl)oxy)hexyl)amino)quinoxaline 1,4-dioxide"
lysozyme,2-hydroxybenzonitrile,nonpolymer_molecule,other_molecule,,,,1.0,1.0,0R0,2-hydroxybenzonitrile
lysozyme,2-hydroxyterephthalic acid,nonpolymer_molecule,other_molecule,,,,1.0,1.0,8IB,2-Hydroxyterephthalic acid
lysozyme,2-nitrothiophene,nonpolymer_molecule,other_molecule,,,,1.0,1.0,265,2-nitrothiophene
lysozyme,2-phenoxyethanol,nonpolymer_molecule,other_molecule,,,,1.0,1.0,268,2-phenoxyethanol
lysozyme,2h-imidazol-2-ol,nonpolymer_molecule,other_molecule,,,,1.0,1.0,A1ISW,2H-imidazol-2-ol
lysozyme,"3,6,9,12,15,18-hexaoxaicosane-1,20-diol",nonpolymer_molecule,other_molecule,,,,1.0,1.0,P33,"3,6,9,12,15,18-HEXAOXAICOSANE-1,20-DIOL"
lysozyme,3-(4-hydroxy-3-methoxyphenyl)-2-propenoic acid,nonpolymer_molecule,other_molecule,,,,1.0,1.0,FER,3-(4-HYDROXY-3-METHOXYPHENYL)-2-PROPENOIC ACID
lysozyme,"3-[(2e)-2-[(2z)-4-(1,3-dibutyl-4,6-dioxo-2-thioxotetrahydropyrimidin-5(2h)-ylidene)but-2-en-1-ylidene]-1,3-benzoxazol-3(2h)-yl]propane-1-sulfonic acid",nonpolymer_molecule,other_molecule,,,,1.0,1.0,0UF,"3-[(2E)-2-[(2Z)-4-(1,3-dibutyl-4,6-dioxo-2-thioxotetrahydropyrimidin-5(2H)-ylidene)but-2-en-1-ylidene]-1,3-benzoxazol-3(2H)-yl]propane-1-sulfonic acid"
lysozyme,3-butylpyridine,nonpolymer_molecule,other_molecule,,,,1.0,1.0,Y8J,3-butylpyridine
lysozyme,3-chloro-5-ethyl-n-{[(2s)-1-ethylpyrrolidin-2-yl]methyl}-6-hydroxy-2-methoxybenzamide,nonpolymer_molecule,other_molecule,,,,1.0,1.0,ETQ,3-chloro-5-ethyl-N-{[(2S)-1-ethylpyrrolidin-2-yl]methyl}-6-hydroxy-2-methoxybenzamide
lysozyme,"3-methyl-n-[(4s,5s)-3-methyl-4-(4-methylphenyl)-6-oxo-1-phenyl-4,5,6,7-tetrahydro-1h-pyrazolo[3,4-b]pyridin-5-yl]benzamide",nonpolymer_molecule,other_molecule,,,,1.0,1.0,O0A,"3-methyl-N-[(4S,5S)-3-methyl-4-(4-methylphenyl)-6-oxo-1-phenyl-4,5,6,7-tetrahydro-1H-pyrazolo[3,4-b]pyridin-5-yl]benzamide"
lysozyme,"4,5,6,7-tetrahydro-1h-indole",nonpolymer_molecule,other_molecule,,,,1.0,1.0,JZ9,"4,5,6,7-tetrahydro-1H-indole"
lysozyme,4-(3-phenylpropyl)aniline,nonpolymer_molecule,other_molecule,,,,1.0,1.0,Y8M,4-(3-phenylpropyl)aniline
lysozyme,"4-(4-(2-hydroxyethyl)-1h-1,2,3-triazol-1-yl)pyridine-2,6-dicarboxylic acid",nonpolymer_molecule,other_molecule,,,,1.0,1.0,IKX,"4-(4-(2-hydroxyethyl)-1H-1,2,3-triazol-1-yl)pyridine-2,6-dicarboxylic acid"
lysozyme,"4-(4-(hydroxymethyl)-1h-1,2,3-triazol-1-yl)pyridine-2,6-dicarboxylic acid",nonpolymer_molecule,other_molecule,,,,1.0,1.0,HM6,"4-(4-(hydroxymethyl)-1h-1,2,3-triazol-1-yl)pyridine-2,6-dicarboxylic acid"
lysozyme,"4-[(1r)-1-hydroxy-2-{[1-(4-hydroxyphenyl)-2-methylpropan-2-yl]amino}ethyl]benzene-1,2-diol",nonpolymer_molecule,other_molecule,,,,1.0,1.0,XQC,"4-[(1R)-1-hydroxy-2-{[1-(4-hydroxyphenyl)-2-methylpropan-2-yl]amino}ethyl]benzene-1,2-diol"
lysozyme,4-[[3-[[4-[2-(4-hydroxyphenyl)propan-2-yl]phenoxy]methyl]phenyl]methoxy]benzenecarboximidamide,nonpolymer_molecule,other_molecule,,,,1.0,1.0,7Y9,4-[[3-[[4-[2-(4-hydroxyphenyl)propan-2-yl]phenoxy]methyl]phenyl]methoxy]benzenecarboximidamide
lysozyme,4-aminophenylarsonic acid,nonpolymer_molecule,other_molecule,,,,1.0,1.0,ASR,4-AMINOPHENYLARSONIC ACID
lysozyme,4-bromo-1h-imidazole,nonpolymer_molecule,other_molecule,,,,1.0,1.0,ES3,4-bromo-1H-imidazole
lysozyme,4-carbamoyl-n-[(2r)-2-cyclohexyl-2-phenylacetyl]-l-phenylalanyl-3-bromo-n-methyl-l-phenylalaninamide,nonpolymer_molecule,other_molecule,,,,1.0,1.0,8VS,4-carbamoyl-N-[(2R)-2-cyclohexyl-2-phenylacetyl]-L-phenylalanyl-3-bromo-N-methyl-L-phenylalaninamide
lysozyme,4-carboxycinnamic acid,nonpolymer_molecule,other_molecule,,,,1.0,1.0,CIN,4-CARBOXYCINNAMIC ACID
lysozyme,4-chloro-1h-pyrazole,nonpolymer_molecule,other_molecule,,,,1.0,1.0,JZ6,4-chloro-1H-pyrazole
lysozyme,4-methyl-umbelliferyl-n-acetyl-chitobiose,nonpolymer_molecule,other_molecule,,,,1.0,1.0,GUM,4-METHYL-UMBELLIFERYL-N-ACETYL-CHITOBIOSE
lysozyme,5-(trifluoromethyl)-1h-imidazole,nonpolymer_molecule,other_molecule,,,,1.0,1.0,1DQ,5-(trifluoromethyl)-1H-imidazole
lysozyme,"5-[(2-phenylethyl)sulfanyl]-1h-1,2,3-triazole",nonpolymer_molecule,other_molecule,,,,1.0,1.0,YGG,"5-[(2-phenylethyl)sulfanyl]-1H-1,2,3-triazole"
lysozyme,"5-chloro-1,3-thiazol-2-amine",nonpolymer_molecule,other_molecule,,,,1.0,1.0,1DH,"5-chloro-1,3-thiazol-2-amine"
lysozyme,5-methyl-3-(trifluoromethyl)-1h-pyrazole,nonpolymer_molecule,other_molecule,,,,1.0,1.0,1DV,5-methyl-3-(trifluoromethyl)-1H-pyrazole
lysozyme,"6-(2,2-diphenylethylamino)-9-[(2r,3r,4s,5s)-5-(ethylcarbamoyl)-3,4-dihydroxy-oxolan-2-yl]-n-[2-[(1-pyridin-2-ylpiperidin-4-yl)carbamoylamino]ethyl]purine-2-carboxamide",nonpolymer_molecule,other_molecule,,,,1.0,1.0,UKA,"6-(2,2-diphenylethylamino)-9-[(2R,3R,4S,5S)-5-(ethylcarbamoyl)-3,4-dihydroxy-oxolan-2-yl]-N-[2-[(1-pyridin-2-ylpiperidin-4-yl)carbamoylamino]ethyl]purine-2-carboxamide"
lysozyme,"6-[[4-[(6-carboxypyridin-2-yl)methyl]-7-(3-sulfopropyl)-1,4,7-triazonan-1-yl]methyl]pyridine-2-carboxylic acid",nonpolymer_molecule,other_molecule,,,,1.0,1.0,ZW0,"6-[[4-[(6-carboxypyridin-2-yl)methyl]-7-(3-sulfopropyl)-1,4,7-triazonan-1-yl]methyl]pyridine-2-carboxylic acid"
lysozyme,"6-[[4-[(6-carboxypyridin-2-yl)methyl]-7-[3-(dimethylamino)propyl]-1,4,7-triazonan-1-yl]methyl]pyridine-2-carboxylic acid",nonpolymer_molecule,other_molecule,,,,1.0,1.0,ZHT,"6-[[4-[(6-carboxypyridin-2-yl)methyl]-7-[3-(dimethylamino)propyl]-1,4,7-triazonan-1-yl]methyl]pyridine-2-carboxylic acid"
lysozyme,"6-bromo-n~2~-phenylquinazoline-2,4-diamine",nonpolymer_molecule,other_molecule,,,,1.0,1.0,M3J,"6-bromo-N~2~-phenylquinazoline-2,4-diamine"
lysozyme,6-tungstotellurate(vi),nonpolymer_molecule,other_molecule,,,,1.0,1.0,TEW,6-tungstotellurate(VI)
lysozyme,"8,8,8,8-tetrakis($l^{1}-oxidanyl)-2-methyl-3,7,9-trioxa-8$l^{6}-vanadabicyclo[4.3.0]nona-1,5-diene",nonpolymer_molecule,other_molecule,,,,1.0,1.0,MNW,"8,8,8,8-tetrakis($l^{1}-oxidanyl)-2-methyl-3,7,9-trioxa-8$l^{6}-vanadabicyclo[4.3.0]nona-1,5-diene"
lysozyme,8-hydroxy-5-[(1r)-1-hydroxy-2-({2-[3-methoxy-4-(3-sulfanylpropoxy)phenyl]ethyl}amino)ethyl]quinolin-2(1h)-one,nonpolymer_molecule,other_molecule,,,,1.0,1.0,ERC,8-hydroxy-5-[(1R)-1-hydroxy-2-({2-[3-methoxy-4-(3-sulfanylpropoxy)phenyl]ethyl}amino)ethyl]quinolin-2(1H)-one
lysozyme,"9,11-bis(4-fluorophenyl)-2,4,6,8-tetraoxa-9,11-diaza-1$l^{4},5$l^{4}-diruthenatricyclo[3.3.3.0^{1,5}]undecane",nonpolymer_molecule,other_molecule,,,,1.0,1.0,R2I,"9,11-bis(4-fluorophenyl)-2,4,6,8-tetraoxa-9,11-diaza-1$l^{4},5$l^{4}-diruthenatricyclo[3.3.3.0^{1,5}]undecane"
lysozyme,"9,11-bis(4-fluorophenyl)-3,7-dimethyl-2,4,6,8-tetraoxa-9,11-diaza-1$l^{4},5$l^{4}-diruthenatricyclo[3.3.3.0^{1,5}]undecane",nonpolymer_molecule,other_molecule,,,,1.0,1.0,TZ6,"9,11-bis(4-fluorophenyl)-3,7-dimethyl-2,4,6,8-tetraoxa-9,11-diaza-1$l^{4},5$l^{4}-diruthenatricyclo[3.3.3.0^{1,5}]undecane"
lysozyme,"9,11-bis(4-methoxyphenyl)-3,7-dimethyl-2,4,6,8-tetraoxa-9,11-diaza-1$l^{4},5$l^{4}-diruthenatricyclo[3.3.3.0^{1,5}]undecane",nonpolymer_molecule,other_molecule,,,,1.0,1.0,YMQ,"9,11-bis(4-methoxyphenyl)-3,7-dimethyl-2,4,6,8-tetraoxa-9,11-diaza-1$l^{4},5$l^{4}-diruthenatricyclo[3.3.3.0^{1,5}]undecane"
lysozyme,"[(1s,3s,4s)-3-(6-amino-9h-purin-9-yl)bicyclo[2.2.1]hept-1-yl]methanol",nonpolymer_molecule,other_molecule,,,,1.0,1.0,M59,"[(1S,3S,4S)-3-(6-amino-9H-purin-9-yl)bicyclo[2.2.1]hept-1-yl]methanol"
lysozyme,"[(3r,6r)-6-methyloctan-3-yl] 2-[(2s,4s,6r)-2-[(2s)-2-ethylpentyl]-6-methyl-1-(2-oxidanylideneethyl)piperidin-4-yl]ethanesulfonate",nonpolymer_molecule,other_molecule,,,,1.0,1.0,D2L,"[(3R,6R)-6-methyloctan-3-yl] 2-[(2S,4S,6R)-2-[(2S)-2-ethylpentyl]-6-methyl-1-(2-oxidanylideneethyl)piperidin-4-yl]ethanesulfonate"
lysozyme,"[(3s)-6-({2',6'-dimethyl-4'-[3-(methylsulfonyl)propoxy]biphenyl-3-yl}methoxy)-2,3-dihydro-1-benzofuran-3-yl]acetic acid",nonpolymer_molecule,other_molecule,,,,1.0,1.0,2YB,"[(3S)-6-({2',6'-dimethyl-4'-[3-(methylsulfonyl)propoxy]biphenyl-3-yl}methoxy)-2,3-dihydro-1-benzofuran-3-yl]acetic acid"
lysozyme,"[(z)-octadec-9-enyl] (2r)-2,3-bis(oxidanyl)propanoate",nonpolymer_molecule,other_molecule,,,,1.0,1.0,MPG,"[(Z)-octadec-9-enyl] (2R)-2,3-bis(oxidanyl)propanoate"
lysozyme,"[1-[(3r,4s,5r,6r)-6-(hydroxymethyl)-3,4,5-tris(oxidanyl)oxan-2-yl]-3-methyl-imidazol-1-ium-2-yl]-nitrooxy-tris(oxidanyl)ruthenium",nonpolymer_molecule,other_molecule,,,,1.0,1.0,T8K,"[1-[(3R,4S,5R,6R)-6-(hydroxymethyl)-3,4,5-tris(oxidanyl)oxan-2-yl]-3-methyl-imidazol-1-ium-2-yl]-nitrooxy-tris(oxidanyl)ruthenium"
lysozyme,"[2,2,5,5-tetramethyl-3,4-bis(sulfanylmethyl)-2,5-dihydro-1h-pyrrol-1-yl]oxidanyl radical",nonpolymer_molecule,other_molecule,,,,1.0,1.0,RXR,"[2,2,5,5-tetramethyl-3,4-bis(sulfanylmethyl)-2,5-dihydro-1H-pyrrol-1-yl]oxidanyl radical"
lysozyme,"[3-(phenylmethyl)-1,3-benzoselenazol-2-ylidene]ruthenium",nonpolymer_molecule,other_molecule,,,,1.0,1.0,A1IXJ,"[3-(phenylmethyl)-1,3-benzoselenazol-2-ylidene]ruthenium"
lysozyme,"[3-(phenylmethyl)-1,3-benzothiazol-2-ylidene]ruthenium",nonpolymer_molecule,other_molecule,,,,1.0,1.0,A1IXK,"[3-(phenylmethyl)-1,3-benzothiazol-2-ylidene]ruthenium"
lysozyme,[re4(mu3-oh)4(co)12],nonpolymer_molecule,other_molecule,,,,1.0,1.0,QEB,[Re4(mu3-OH)4(CO)12]
lysozyme,"[ru2(n,n'-bis(4-fluorophenyl)formamidinate)(1,1-ethanediol)",nonpolymer_molecule,other_molecule,,,,1.0,1.0,ZQ2,"[Ru2(N,N'-bis(4-fluorophenyl)formamidinate)(1,1-ethanediol)"
lysozyme,"[ru2cl(n,n'-bis(4-fluorophenyl)formamidinate)(1,1-ethanediol)(succinic acid)2]",nonpolymer_molecule,other_molecule,,,,1.0,1.0,ZWH,"[Ru2Cl(N,N'-bis(4-fluorophenyl)formamidinate)(1,1-ethanediol)(succinic acid)2]"
lysozyme,"alkylated sulphonate-n,n-pyridylbenzimidazole-pt complex",nonpolymer_molecule,other_molecule,,,,1.0,1.0,F7T,"alkylated sulphonate-N,N-pyridylbenzimidazole-Pt complex"
lysozyme,alpha-d-xylopyranose,nonpolymer_molecule,other_molecule,,,,1.0,1.0,XYS,alpha-D-xylopyranose
lysozyme,aminomethylamide,nonpolymer_molecule,other_molecule,,,,1.0,1.0,GM1,AMINOMETHYLAMIDE
lysozyme,anderson-evans polyoxometalate (biotin-functionalised),nonpolymer_molecule,other_molecule,,,,1.0,1.0,R9H,Anderson-Evans polyoxometalate (biotin-functionalised)
lysozyme,aniline,nonpolymer_molecule,other_molecule,,,,1.0,1.0,ANL,ANILINE
lysozyme,ascorbic acid,nonpolymer_molecule,other_molecule,,,,1.0,1.0,ASC,ASCORBIC ACID
lysozyme,bis(maltolato)oxidovanadium(iv) ,nonpolymer_molecule,other_molecule,,,,1.0,1.0,A1IE3,bis(maltolato)oxidovanadium(IV) 
lysozyme,bromic acid,nonpolymer_molecule,other_molecule,,,,1.0,1.0,202,BROMIC ACID
lysozyme,caffeine,nonpolymer_molecule,other_molecule,,,,1.0,1.0,CFF,CAFFEINE
lysozyme,catechol,nonpolymer_molecule,other_molecule,,,,1.0,1.0,CAQ,CATECHOL
lysozyme,chloranyl-bis(hydroxymethyl)-bis(oxidanyl)ruthenium,nonpolymer_molecule,other_molecule,,,,1.0,1.0,5LN,chloranyl-bis(hydroxymethyl)-bis(oxidanyl)ruthenium
lysozyme,"chlorido(1,2-diaminoethane-k2n,n')(1,4,7-trithiacyclononane-k3s,s',s'')ruthenium(ii) trifluoromethanesulfonate",nonpolymer_molecule,other_molecule,,,,1.0,1.0,NYN,"chlorido(1,2-diaminoethane-k2N,N')(1,4,7-trithiacyclononane-k3S,S',S'')ruthenium(II) trifluoromethanesulfonate"
lysozyme,cis-diamino(diiodo)platinum,nonpolymer_molecule,other_molecule,,,,1.0,1.0,YPT,cis-diamino(diiodo)platinum
lysozyme,cu(ii)-substituted wells-dawson,nonpolymer_molecule,other_molecule,,,,1.0,1.0,GXW,Cu(II)-substituted Wells-Dawson
lysozyme,cyclo-tetrametavanadate,nonpolymer_molecule,other_molecule,,,,1.0,1.0,V4O,CYCLO-TETRAMETAVANADATE
lysozyme,cysteine,nonpolymer_molecule,other_molecule,,,,1.0,1.0,CYS,CYSTEINE
lysozyme,d-alpha-glutamine,nonpolymer_molecule,other_molecule,,,,1.0,1.0,ZGL,D-alpha-glutamine
lysozyme,d-glutamine,nonpolymer_molecule,other_molecule,,,,1.0,1.0,DGN,D-GLUTAMINE
lysozyme,dawson-type polyoxometalate,nonpolymer_molecule,other_molecule,,,,1.0,1.0,HFW,Dawson-type polyoxometalate
lysozyme,"dichlorido(1,3-dimethylbenzimidazol-2-ylidene)(eta6-p-cymene)osmium(ii)",nonpolymer_molecule,other_molecule,,,,1.0,1.0,O1N,"dichlorido(1,3-dimethylbenzimidazol-2-ylidene)(eta6-p-cymene)osmium(II)"
lysozyme,"dichloro[(1,2,3,4,5,6-eta)-3-methyl-6-(propan-2-yl)benzene-1,2,4,5-tetrayl]osmium",nonpolymer_molecule,other_molecule,,,,1.0,1.0,8WV,"dichloro[(1,2,3,4,5,6-eta)-3-methyl-6-(propan-2-yl)benzene-1,2,4,5-tetrayl]osmium"
lysozyme,"dichloro[(1,2,3,4,5-eta)-pentamethylcyclopentadienyl]rhodium",nonpolymer_molecule,other_molecule,,,,1.0,1.0,ORS,"dichloro[(1,2,3,4,5-eta)-pentamethylcyclopentadienyl]rhodium"
lysozyme,"dimethyl 4-{3-[({3-[4-(3-methoxyphenyl)piperidin-1-yl]propyl}carbamoyl)amino]phenyl}-2,6-dimethyl-1,4-dihydropyridine-3,5-dicarboxylate",nonpolymer_molecule,other_molecule,,,,1.0,1.0,9AF,"dimethyl 4-{3-[({3-[4-(3-methoxyphenyl)piperidin-1-yl]propyl}carbamoyl)amino]phenyl}-2,6-dimethyl-1,4-dihydropyridine-3,5-dicarboxylate"
