protein,pdb_id,crystal_id,segment_index,species_name,species_major_class,species_minor_class,component_text,all_concentration_raws,all_concentration_values,all_concentration_units
lysozyme,4TWS,1,2,sodium,ion,cation,with 0.7-1.0 M sodium chloride and 50 mM sodium acetate buffer at pH 4.5. Derivative crystals containing gadolinium were obtained using concentrations of Gd-HPDO3A in the range 10-100 mM.,1.0 M; 50 mM; 100 mM,1.0; 50; 100,M; mM; mM
lysozyme,4U15,1,1,tris,buffer,buffer,The best crystallization condition was 100 mM Tris pH 7.5,100 mM,100,mM
lysozyme,4U15,1,2,ammonium,ion,cation,44% PEG 300 and 400 mM ammonium tartrate.,44%; 400 mM,44; 400,%; mM
lysozyme,4U15,1,2,tartrate,organic_ion_or_buffer,anion_or_buffer,44% PEG 300 and 400 mM ammonium tartrate.,44%; 400 mM,44; 400,%; mM
lysozyme,4U15,1,2,peg,polymeric_solvent_or_precipitant,polymer,44% PEG 300 and 400 mM ammonium tartrate.,44%; 400 mM,44; 400,%; mM
lysozyme,4U16,1,1,tris,buffer,buffer,The best crystallization condition was 100 mM Tris pH 7.5,100 mM,100,mM
lysozyme,4U16,1,2,ammonium,ion,cation,44% PEG 300 and 400 mM ammonium tartrate.,44%; 400 mM,44; 400,%; mM
lysozyme,4U16,1,2,tartrate,organic_ion_or_buffer,anion_or_buffer,44% PEG 300 and 400 mM ammonium tartrate.,44%; 400 mM,44; 400,%; mM
lysozyme,4U16,1,2,peg,polymeric_solvent_or_precipitant,polymer,44% PEG 300 and 400 mM ammonium tartrate.,44%; 400 mM,44; 400,%; mM
lysozyme,4U3X,1,1,sodium,ion,cation,300 mM sodium citrate,300 mM,300,mM
lysozyme,4U3X,1,1,citrate,organic_ion_or_buffer,anion_or_buffer,300 mM sodium citrate,300 mM,300,mM
lysozyme,4U3X,1,2,peg,polymeric_solvent_or_precipitant,polymer,16% PEG 3350,16%,16,%
lysozyme,4UWN,1,1,acetate,ion,anion,2-10% (M/V) NACL IN 0.1 M ACETATE BUFFER PH 4.5. PROTEIN STOCK CONCENTRATION OF 50 MG/ML. HANGING DROP VAPOR DIFFUSION METHOD,10%; 0.1 M; 50 MG/ML,10; 0.1; 50,%; M; MG/ML
lysozyme,4UWN,1,1,sodium,ion,cation,2-10% (M/V) NACL IN 0.1 M ACETATE BUFFER PH 4.5. PROTEIN STOCK CONCENTRATION OF 50 MG/ML. HANGING DROP VAPOR DIFFUSION METHOD,10%; 0.1 M; 50 MG/ML,10; 0.1; 50,%; M; MG/ML
lysozyme,4UWU,1,1,acetate,ion,anion,2-10% (M/V) NACL IN 0.1 M ACETATE BUFFER PH 4.5. PROTEIN STOCK CONCENTRATION OF 50 MG/ML. HANGING DROP VAPOR DIFFUSION METHOD,10%; 0.1 M; 50 MG/ML,10; 0.1; 50,%; M; MG/ML
lysozyme,4UWU,1,1,sodium,ion,cation,2-10% (M/V) NACL IN 0.1 M ACETATE BUFFER PH 4.5. PROTEIN STOCK CONCENTRATION OF 50 MG/ML. HANGING DROP VAPOR DIFFUSION METHOD,10%; 0.1 M; 50 MG/ML,10; 0.1; 50,%; M; MG/ML
lysozyme,4UWV,1,1,acetate,ion,anion,2-10% (M/V) NACL IN 0.1 M ACETATE BUFFER PH 4.5. PROTEIN STOCK CONCENTRATION OF 50 MG/ML. HANGING DROP VAPOR DIFFUSION METHOD,10%; 0.1 M; 50 MG/ML,10; 0.1; 50,%; M; MG/ML
lysozyme,4UWV,1,1,sodium,ion,cation,2-10% (M/V) NACL IN 0.1 M ACETATE BUFFER PH 4.5. PROTEIN STOCK CONCENTRATION OF 50 MG/ML. HANGING DROP VAPOR DIFFUSION METHOD,10%; 0.1 M; 50 MG/ML,10; 0.1; 50,%; M; MG/ML
lysozyme,4W8F,1,1,peg,polymeric_solvent_or_precipitant,polymer,4-10% PEG 3350 and 200-300 mM NaAc,10%; 300 mM,10; 300,%; mM
lysozyme,4W94,1,2,acetate,ion,anion,sodium acetate,,,
lysozyme,4W94,1,1,sodium,ion,cation,NaCl,,,
lysozyme,4W94,1,2,sodium,ion,cation,sodium acetate,,,
lysozyme,4W96,1,2,acetate,ion,anion,sodium acetate,,,
lysozyme,4W96,1,1,sodium,ion,cation,NaCl,,,
lysozyme,4W96,1,2,sodium,ion,cation,sodium acetate,,,
lysozyme,4WG1,1,1,acetate,ion,anion,50mM Sodium acetate pH 4.5,50mM,50,mM
lysozyme,4WG1,1,1,sodium,ion,cation,50mM Sodium acetate pH 4.5,50mM,50,mM
lysozyme,4WG1,1,3,sodium,ion,cation,3.5M NaCl,3.5M,3.5,M
lysozyme,4WG1,1,2,peg,polymeric_solvent_or_precipitant,polymer,16% PEG 4K,16%,16,%
lysozyme,4WG7,1,1,acetate,ion,anion,50mM Sodium acetate pH 4.5,50mM,50,mM
lysozyme,4WG7,1,1,sodium,ion,cation,50mM Sodium acetate pH 4.5,50mM,50,mM
lysozyme,4WG7,1,3,sodium,ion,cation,3.5M NaCl,3.5M,3.5,M
lysozyme,4WG7,1,2,peg,polymeric_solvent_or_precipitant,polymer,16% PEG 4K,16%,16,%
lysozyme,4WL6,1,1,acetate,ion,anion,50mM Sodium acetate pH 4.5,50mM,50,mM
lysozyme,4WL6,1,1,sodium,ion,cation,50mM Sodium acetate pH 4.5,50mM,50,mM
lysozyme,4WL6,1,3,sodium,ion,cation,3.5M NaCl,3.5M,3.5,M
lysozyme,4WL6,1,2,peg,polymeric_solvent_or_precipitant,polymer,16% PEG 4K,16%,16,%
lysozyme,4WL7,1,1,acetate,ion,anion,50mM Sodium acetate pH 4.5,50mM,50,mM
lysozyme,4WL7,1,1,sodium,ion,cation,50mM Sodium acetate pH 4.5,50mM,50,mM
lysozyme,4WL7,1,3,sodium,ion,cation,3.5M NaCl,3.5M,3.5,M
lysozyme,4WL7,1,2,peg,polymeric_solvent_or_precipitant,polymer,16% PEG 4K,16%,16,%
lysozyme,4WLD,1,1,chloride,ion,anion,sodium chloride,,,
lysozyme,4WLD,1,1,sodium,ion,cation,sodium chloride,,,
lysozyme,4WLT,1,1,chloride,ion,anion,Sodium chloride,,,
lysozyme,4WLT,1,1,sodium,ion,cation,Sodium chloride,,,
lysozyme,4WLX,1,1,chloride,ion,anion,Sodium chloride,,,
lysozyme,4WLX,1,1,sodium,ion,cation,Sodium chloride,,,
lysozyme,4WLY,1,1,chloride,ion,anion,Sodium chloride,,,
lysozyme,4WLY,1,1,sodium,ion,cation,Sodium chloride,,,
lysozyme,4WM1,1,1,chloride,ion,anion,Sodium chloride,,,
lysozyme,4WM1,1,1,sodium,ion,cation,Sodium chloride,,,
lysozyme,4WM2,1,1,chloride,ion,anion,Sodium chloride,,,
lysozyme,4WM2,1,1,sodium,ion,cation,Sodium chloride,,,
lysozyme,4WM3,1,1,chloride,ion,anion,Sodium chloride,,,
lysozyme,4WM3,1,1,sodium,ion,cation,Sodium chloride,,,
lysozyme,4WM4,1,1,chloride,ion,anion,Sodium chloride,,,
lysozyme,4WM4,1,1,sodium,ion,cation,Sodium chloride,,,
lysozyme,4WM5,1,1,chloride,ion,anion,Sodium chloride,,,
lysozyme,4WM5,1,1,sodium,ion,cation,Sodium chloride,,,
lysozyme,4WM6,1,1,chloride,ion,anion,Sodium chloride,,,
lysozyme,4WM6,1,1,sodium,ion,cation,Sodium chloride,,,
lysozyme,4WMG,1,2,acetate,ion,anion,6% poly-ethylene glycol 8000 and 0.5M sodium acetate,6%; 0.5M,6; 0.5,%; M
lysozyme,4WMG,1,1,chloride,ion,anion,15% sodium chloride,15%,15,%
lysozyme,4WMG,1,1,sodium,ion,cation,15% sodium chloride,15%,15,%
lysozyme,4WMG,1,2,sodium,ion,cation,6% poly-ethylene glycol 8000 and 0.5M sodium acetate,6%; 0.5M,6; 0.5,%; M
lysozyme,4WMG,1,2,ethylene glycol,solvent_or_cosolvent,polyol,6% poly-ethylene glycol 8000 and 0.5M sodium acetate,6%; 0.5M,6; 0.5,%; M
lysozyme,4WO6,1,3,acetate,ion,anion,0.1 M Na Acetate,0.1 M,0.1,M
lysozyme,4WO6,1,1,sodium,ion,cation,1 M NaCl,1 M,1,M
lysozyme,4WO6,1,3,sodium,ion,cation,0.1 M Na Acetate,0.1 M,0.1,M
lysozyme,4WO6,1,2,glycerol,solvent_or_cosolvent,polyol,25% Glycerol,25%,25,%
lysozyme,4WO9,1,3,acetate,ion,anion,0.1 M Na Acetate,0.1 M,0.1,M
lysozyme,4WO9,1,1,sodium,ion,cation,1M NaCl,1M,1,M
lysozyme,4WO9,1,3,sodium,ion,cation,0.1 M Na Acetate,0.1 M,0.1,M
lysozyme,4WO9,1,2,glycerol,solvent_or_cosolvent,polyol,25% Glycerol,25%,25,%
lysozyme,4WOA,1,2,acetate,ion,anion,0.1 M Na Acetate,0.1 M,0.1,M
lysozyme,4WOA,1,1,sodium,ion,cation,1 M NaCl,1 M,1,M
lysozyme,4WOA,1,2,sodium,ion,cation,0.1 M Na Acetate,0.1 M,0.1,M
lysozyme,4WOA,1,3,glycerol,solvent_or_cosolvent,polyol,25% Glycerol,25%,25,%
lysozyme,4X3B,1,1,acetate,ion,anion,0.1 M Sodium Acetate pH 4.0,0.1 M,0.1,M
lysozyme,4X3B,1,1,sodium,ion,cation,0.1 M Sodium Acetate pH 4.0,0.1 M,0.1,M
lysozyme,4X3B,1,2,sodium,ion,cation,8% (w/v) NaCl,8%,8,%
lysozyme,4XAD,1,2,sodium,ion,cation,1.5 M NaCl,1.5 M,1.5,M
lysozyme,4XEN,1,1,chloride,ion,anion,Sodium chloride,,,
lysozyme,4XEN,1,1,sodium,ion,cation,Sodium chloride,,,
lysozyme,4XJB,1,1,sodium,ion,cation,0.5-1 M NaCl,1 M,1,M
lysozyme,4XJB,1,4,peg,polymeric_solvent_or_precipitant,polymer,and 15-30% PEG 400,30%,30,%
lysozyme,4XJD,1,1,sodium,ion,cation,0.5-1 M NaCl,1 M,1,M
lysozyme,4XJD,1,4,peg,polymeric_solvent_or_precipitant,polymer,and 15-30% PEG 400,30%,30,%
lysozyme,4XJF,1,4,peg,polymeric_solvent_or_precipitant,polymer,15-30% pEG 400,30%,30,%
lysozyme,4XJG,1,4,peg,polymeric_solvent_or_precipitant,polymer,15-30% pEG 400,30%,30,%
lysozyme,4XJH,1,1,sodium,ion,cation,0.5-1M NaCl,1M,1,M
lysozyme,4XJH,1,4,peg,polymeric_solvent_or_precipitant,polymer,15-30% PEG 400,30%,30,%
lysozyme,4XJI,1,1,sodium,ion,cation,0.5-1M NaCl,1M,1,M
lysozyme,4XJI,1,4,peg,polymeric_solvent_or_precipitant,polymer,15-30% PEG 400,30%,30,%
lysozyme,4XN6,1,2,sodium,ion,cation,4% (w/v) NaCl,4%,4,%
lysozyme,4XSJ,1,3,bis-tris,buffer,buffer,0.3 M ammonium sulphate and 0.1 M Bis-Tris-HCl (pH 5.5),0.3 M; 0.1 M,0.3; 0.1,M; M
lysozyme,4XSJ,1,3,tris,buffer,buffer,0.3 M ammonium sulphate and 0.1 M Bis-Tris-HCl (pH 5.5),0.3 M; 0.1 M,0.3; 0.1,M; M
lysozyme,4XSJ,1,3,ammonium,ion,cation,0.3 M ammonium sulphate and 0.1 M Bis-Tris-HCl (pH 5.5),0.3 M; 0.1 M,0.3; 0.1,M; M
lysozyme,4XSJ,1,1,peg,polymeric_solvent_or_precipitant,polymer,20% PEG 3350,20%,20,%
lysozyme,4XSJ,1,2,glycerol,solvent_or_cosolvent,polyol,5% glycerol,5%,5,%
lysozyme,4XYY,1,1,hepes,buffer,buffer,0.1 M Sodium HEPES pH 7.5,0.1 M,0.1,M
lysozyme,4XYY,1,2,ammonium,ion,cation,2.0 M Ammonium sulphate,2.0 M,2.0,M
lysozyme,4XYY,1,1,sodium,ion,cation,0.1 M Sodium HEPES pH 7.5,0.1 M,0.1,M
lysozyme,4YC4,1,1,hepes,buffer,buffer,100 mM HEPES pH = 7.0,100 mM,100,mM
lysozyme,4YC4,1,2,peg,polymeric_solvent_or_precipitant,polymer,10% w/v PEG 4000,10% w/v,10,% w/v
lysozyme,4YC4,1,3,2-propanol,solvent_or_cosolvent,alcohol,10% v/v 2-propanol,10% v/v,10,% v/v
lysozyme,4YEM,1,2,acetate,ion,anion,462.5 ml 0.1 M sodium acetate,462.5 m; 0.1 M,462.5; 0.1,m; M
lysozyme,4YEM,1,2,sodium,ion,cation,462.5 ml 0.1 M sodium acetate,462.5 m; 0.1 M,462.5; 0.1,m; M
lysozyme,4YEN,1,1,acetate,ion,anion,HEWL co-crystallized with cisplatin with 5% DMSO media in 1 mL 10% sodium chloride + 1 ml 0.04 M sodium acetate,5%; 1 m; 10%; 1 m; 0.04 M,5; 1; 10; 1; 0.04,%; m; %; m; M
lysozyme,4YEN,1,1,chloride,ion,anion,HEWL co-crystallized with cisplatin with 5% DMSO media in 1 mL 10% sodium chloride + 1 ml 0.04 M sodium acetate,5%; 1 m; 10%; 1 m; 0.04 M,5; 1; 10; 1; 0.04,%; m; %; m; M
lysozyme,4YEN,1,1,sodium,ion,cation,HEWL co-crystallized with cisplatin with 5% DMSO media in 1 mL 10% sodium chloride + 1 ml 0.04 M sodium acetate,5%; 1 m; 10%; 1 m; 0.04 M,5; 1; 10; 1; 0.04,%; m; %; m; M
lysozyme,4YEO,1,2,sodium,ion,cation,with the platinum compounds being in a 3-fold molar excess to the protein. 462.5 ul of a 0.02M NaAc solution along with 462.5 ul of a 0.5M NaNo3 solution was used with 75 ul DMSO added,0.02M; 0.5M,0.02; 0.5,M; M
lysozyme,4YM8,1,1,chloride,ion,anion,sodium chloride,,,
lysozyme,4YM8,1,1,sodium,ion,cation,sodium chloride,,,
lysozyme,4YM8,1,2,peg,polymeric_solvent_or_precipitant,polymer,PEG 6000,,,
lysozyme,4YOP,1,1,chloride,ion,anion,sodium chloride,,,
lysozyme,4YOP,1,1,sodium,ion,cation,sodium chloride,,,
lysozyme,4YOP,1,2,peg,polymeric_solvent_or_precipitant,polymer,PEG 6000,,,
lysozyme,4Z3M,1,2,acetate,ion,anion,0.1 M sodium acetate pH 4.5,0.1 M,0.1,M
lysozyme,4Z3M,1,3,nitrate,ion,anion,0.6 M sodium nitrate,0.6 M,0.6,M
lysozyme,4Z3M,1,2,sodium,ion,cation,0.1 M sodium acetate pH 4.5,0.1 M,0.1,M
lysozyme,4Z3M,1,3,sodium,ion,cation,0.6 M sodium nitrate,0.6 M,0.6,M
lysozyme,4Z3M,1,1,ethylene glycol,solvent_or_cosolvent,polyol,20% ethylene glycol,20%,20,%
lysozyme,4Z41,1,2,acetate,ion,anion,0.1 M sodium acetate pH 4.5,0.1 M,0.1,M
lysozyme,4Z41,1,3,nitrate,ion,anion,0.6 M sodium nitrate,0.6 M,0.6,M
lysozyme,4Z41,1,2,sodium,ion,cation,0.1 M sodium acetate pH 4.5,0.1 M,0.1,M
lysozyme,4Z41,1,3,sodium,ion,cation,0.6 M sodium nitrate,0.6 M,0.6,M
lysozyme,4Z41,1,1,ethylene glycol,solvent_or_cosolvent,polyol,20 % ethylene glycol,20 %,20,%
lysozyme,4Z46,1,2,acetate,ion,anion,0.1 M sodium acetate pH 4.4,0.1 M,0.1,M
lysozyme,4Z46,1,1,nitrate,ion,anion,0.6 M sodium nitrate,0.6 M,0.6,M
lysozyme,4Z46,1,1,sodium,ion,cation,0.6 M sodium nitrate,0.6 M,0.6,M
lysozyme,4Z46,1,2,sodium,ion,cation,0.1 M sodium acetate pH 4.4,0.1 M,0.1,M
lysozyme,4Z46,1,3,ethylene glycol,solvent_or_cosolvent,polyol,20 %ethylene glycol,20 %,20,%
lysozyme,4Z98,1,3,acetate,ion,anion,0.5 M Sodium acetate,0.5 M,0.5,M
lysozyme,4Z98,1,1,sodium,ion,cation,20% w/v NaCl,20% w/v,20,% w/v
lysozyme,4Z98,1,3,sodium,ion,cation,0.5 M Sodium acetate,0.5 M,0.5,M
lysozyme,4Z98,1,2,peg,polymeric_solvent_or_precipitant,polymer,8% w/v PEG 8000,8% w/v,8,% w/v
lysozyme,4Z9G,1,2,lithium,ion,cation,0.2M LITHIUM SULPHATE,0.2M,0.2,M
lysozyme,4Z9G,1,3,sodium,ion,cation,0.1M SODIUM CITRATE 5.5,0.1M,0.1,M
lysozyme,4Z9G,1,3,citrate,organic_ion_or_buffer,anion_or_buffer,0.1M SODIUM CITRATE 5.5,0.1M,0.1,M
lysozyme,4Z9G,1,1,peg,polymeric_solvent_or_precipitant,polymer,30% (V/V) PEG 400,30%,30,%
lysozyme,4ZEE,1,2,acetate,ion,anion,0.1 M sodium acetate pH 4.4 and 20 % ethylene glycol.,0.1 M; 20 %,0.1; 20,M; %
lysozyme,4ZEE,1,1,sodium,ion,cation,Best crystals grow within 2-10 days from the following conditions: 0.6 M NaNO3,0.6 M,0.6,M
lysozyme,4ZEE,1,2,sodium,ion,cation,0.1 M sodium acetate pH 4.4 and 20 % ethylene glycol.,0.1 M; 20 %,0.1; 20,M; %
lysozyme,4ZEE,1,2,ethylene glycol,solvent_or_cosolvent,polyol,0.1 M sodium acetate pH 4.4 and 20 % ethylene glycol.,0.1 M; 20 %,0.1; 20,M; %
lysozyme,4ZFP,1,2,acetate,ion,anion,0.1 M sodium acetate pH 4.4 and 20 % ethylene glycol.,0.1 M; 20 %,0.1; 20,M; %
lysozyme,4ZFP,1,1,sodium,ion,cation,Best crystals grow within 2 days from the following conditions: 0.6 M NaNO3,0.6 M,0.6,M
lysozyme,4ZFP,1,2,sodium,ion,cation,0.1 M sodium acetate pH 4.4 and 20 % ethylene glycol.,0.1 M; 20 %,0.1; 20,M; %
lysozyme,4ZFP,1,2,ethylene glycol,solvent_or_cosolvent,polyol,0.1 M sodium acetate pH 4.4 and 20 % ethylene glycol.,0.1 M; 20 %,0.1; 20,M; %
lysozyme,4ZIX,1,1,acetate,ion,anion,Lysozyme powder from chicken egg white was dissolved in 0.02 M Sodium acetate pH 4.6 buffer to a final concentration of 50 mg/mL.  Crystallization was initiated by injecting 20 uL of lysozyme solution (50 mg/mL) into 1 mL of precipitant solution (20 %(w/v) NaCl,0.02 M; 50 mg/mL; 50 mg/mL; 1 m; 20 %,0.02; 50; 50; 1; 20,M; mg/mL; mg/mL; m; %
lysozyme,4ZIX,1,3,acetate,ion,anion,1 M Na acetate pH 3.0) at room temperature.,1 M,1,M
lysozyme,4ZIX,1,1,sodium,ion,cation,Lysozyme powder from chicken egg white was dissolved in 0.02 M Sodium acetate pH 4.6 buffer to a final concentration of 50 mg/mL.  Crystallization was initiated by injecting 20 uL of lysozyme solution (50 mg/mL) into 1 mL of precipitant solution (20 %(w/v) NaCl,0.02 M; 50 mg/mL; 50 mg/mL; 1 m; 20 %,0.02; 50; 50; 1; 20,M; mg/mL; mg/mL; m; %
lysozyme,4ZIX,1,3,sodium,ion,cation,1 M Na acetate pH 3.0) at room temperature.,1 M,1,M
lysozyme,4ZIX,1,2,peg,polymeric_solvent_or_precipitant,polymer,6 %(v/v) PEG 6000,6 %,6,%
lysozyme,4ZPU,1,1,acetate,ion,anion,0.1M Sodium acetate pH 4.8,0.1M,0.1,M
lysozyme,4ZPU,1,2,formate,ion,anion,2.1M Sodium formate,2.1M,2.1,M
lysozyme,4ZPU,1,1,sodium,ion,cation,0.1M Sodium acetate pH 4.8,0.1M,0.1,M
lysozyme,4ZPU,1,2,sodium,ion,cation,2.1M Sodium formate,2.1M,2.1,M
lysozyme,5AMY,1,1,acetate,ion,anion,0.1 M SODIUM ACETATE,0.1 M,0.1,M
lysozyme,5AMY,1,1,sodium,ion,cation,0.1 M SODIUM ACETATE,0.1 M,0.1,M
lysozyme,5AMY,1,2,sodium,ion,cation,1.25 M NACL,1.25 M,1.25,M
lysozyme,5APC,1,1,acetate,ion,anion,50MM NA ACETATE,50MM,50,MM
lysozyme,5APC,1,2,acetate,ion,anion,PH 4.5 1M NACL 25% ETHYLENE GLYCOL 30-100MG/ML HEWL IN 50MM NA ACETATE,1M; 25%; 100MG/ML; 50MM,1; 25; 100; 50,M; %; MG/ML; MM
lysozyme,5APC,1,1,sodium,ion,cation,50MM NA ACETATE,50MM,50,MM
lysozyme,5APC,1,2,sodium,ion,cation,PH 4.5 1M NACL 25% ETHYLENE GLYCOL 30-100MG/ML HEWL IN 50MM NA ACETATE,1M; 25%; 100MG/ML; 50MM,1; 25; 100; 50,M; %; MG/ML; MM
lysozyme,5APC,1,2,ethylene glycol,solvent_or_cosolvent,polyol,PH 4.5 1M NACL 25% ETHYLENE GLYCOL 30-100MG/ML HEWL IN 50MM NA ACETATE,1M; 25%; 100MG/ML; 50MM,1; 25; 100; 50,M; %; MG/ML; MM
lysozyme,5APD,1,1,acetate,ion,anion,50MM NA ACETATE,50MM,50,MM
lysozyme,5APD,1,2,acetate,ion,anion,PH 4.5 1M NACL 25% ETHYLENE GLYCOL 30-100MG/ML HEWL IN 50MM NA ACETATE,1M; 25%; 100MG/ML; 50MM,1; 25; 100; 50,M; %; MG/ML; MM
lysozyme,5APD,1,1,sodium,ion,cation,50MM NA ACETATE,50MM,50,MM
lysozyme,5APD,1,2,sodium,ion,cation,PH 4.5 1M NACL 25% ETHYLENE GLYCOL 30-100MG/ML HEWL IN 50MM NA ACETATE,1M; 25%; 100MG/ML; 50MM,1; 25; 100; 50,M; %; MG/ML; MM
lysozyme,5APD,1,2,ethylene glycol,solvent_or_cosolvent,polyol,PH 4.5 1M NACL 25% ETHYLENE GLYCOL 30-100MG/ML HEWL IN 50MM NA ACETATE,1M; 25%; 100MG/ML; 50MM,1; 25; 100; 50,M; %; MG/ML; MM
lysozyme,5APE,1,1,sodium,ion,cation,30-100MG/ML HEWL IN 50MM NAAC PH 4.5 RESERVOIR: 50MM NAAC PH 4.5 1M NACL 25% ETHYLENE GLYCOL,100MG/ML; 50MM; 50MM; 1M; 25%,100; 50; 50; 1; 25,MG/ML; MM; MM; M; %
lysozyme,5APE,1,1,ethylene glycol,solvent_or_cosolvent,polyol,30-100MG/ML HEWL IN 50MM NAAC PH 4.5 RESERVOIR: 50MM NAAC PH 4.5 1M NACL 25% ETHYLENE GLYCOL,100MG/ML; 50MM; 50MM; 1M; 25%,100; 50; 50; 1; 25,MG/ML; MM; MM; M; %
lysozyme,5APF,1,2,sodium,ion,cation,1M NACL,1M,1,M
lysozyme,5APF,1,3,ethylene glycol,solvent_or_cosolvent,polyol,25% ETHYLENE GLYCOL,25%,25,%
lysozyme,5AYU,1,1,tris,buffer,buffer,0.1M Tris-HCl,0.1M,0.1,M
lysozyme,5AYU,1,2,ammonium,ion,cation,1.5M ammonium sulfate,1.5M,1.5,M
lysozyme,5AYU,1,2,sulfate,ion,anion,1.5M ammonium sulfate,1.5M,1.5,M
lysozyme,5AYU,1,3,glycerol,solvent_or_cosolvent,polyol,12% glycerol,12%,12,%
lysozyme,5B05,1,1,sodium,ion,cation,NaCl,,,
lysozyme,5B05,1,2,ethylene glycol,solvent_or_cosolvent,polyol,Ethylene glycol,,,
lysozyme,5B06,1,1,sodium,ion,cation,NaCl,,,
lysozyme,5B06,1,2,ethylene glycol,solvent_or_cosolvent,polyol,ethylene glycol,,,
lysozyme,5B07,1,1,sodium,ion,cation,NaCl,,,
lysozyme,5B07,1,2,ethylene glycol,solvent_or_cosolvent,polyol,ethylene glycol,,,
lysozyme,5B1F,1,1,sodium,ion,cation,NaCl,,,
lysozyme,5B1G,1,1,sodium,ion,cation,NaCl,,,
lysozyme,5B59,1,1,sodium,ion,cation,0.8M NaCl,0.8M,0.8,M
lysozyme,5B5J,1,1,sodium,ion,cation,0.1 M sodium acetatebuffer (pH4.7),0.1 M,0.1,M
lysozyme,5B5J,1,2,sodium,ion,cation,0.4M NaCl,0.4M,0.4,M
lysozyme,5BZ6,1,2,bis-tris,buffer,buffer,0.1M Bis-Tris-HCl (pH 6.5),0.1M,0.1,M
lysozyme,5BZ6,1,2,tris,buffer,buffer,0.1M Bis-Tris-HCl (pH 6.5),0.1M,0.1,M
lysozyme,5BZ6,1,3,ammonium,ion,cation,0.2M ammonium sulfate,0.2M,0.2,M
lysozyme,5BZ6,1,3,sulfate,ion,anion,0.2M ammonium sulfate,0.2M,0.2,M
lysozyme,5BZ6,1,1,peg,polymeric_solvent_or_precipitant,polymer,25% PEG 3350,25%,25,%
lysozyme,5C6I,1,3,acetate,ion,anion,1 M Na acetate pH 3.0,1 M,1,M
lysozyme,5C6I,1,5,acetate,ion,anion,0.1 M sodium acetate buffer,0.1 M,0.1,M
lysozyme,5C6I,1,1,sodium,ion,cation,20 % NaCl,20 %,20,%
lysozyme,5C6I,1,3,sodium,ion,cation,1 M Na acetate pH 3.0,1 M,1,M
lysozyme,5C6I,1,4,sodium,ion,cation,stored in 8% NaCl,8%,8,%
lysozyme,5C6I,1,5,sodium,ion,cation,0.1 M sodium acetate buffer,0.1 M,0.1,M
lysozyme,5C6I,1,2,peg,polymeric_solvent_or_precipitant,polymer,6 % PEG 6000,6 %,6,%
lysozyme,5C6J,1,3,acetate,ion,anion,1 M Na acetate pH 3.0,1 M,1,M
lysozyme,5C6J,1,5,acetate,ion,anion,0.1 M sodium acetate buffer,0.1 M,0.1,M
lysozyme,5C6J,1,1,sodium,ion,cation,20 % NaCl,20 %,20,%
lysozyme,5C6J,1,3,sodium,ion,cation,1 M Na acetate pH 3.0,1 M,1,M
lysozyme,5C6J,1,4,sodium,ion,cation,stored in 8% NaCl,8%,8,%
lysozyme,5C6J,1,5,sodium,ion,cation,0.1 M sodium acetate buffer,0.1 M,0.1,M
lysozyme,5C6J,1,2,peg,polymeric_solvent_or_precipitant,polymer,6 % PEG 6000,6 %,6,%
lysozyme,5C6L,1,3,acetate,ion,anion,1 M Na acetate pH 3.0,1 M,1,M
lysozyme,5C6L,1,5,acetate,ion,anion,0.1 M sodium acetate buffer,0.1 M,0.1,M
lysozyme,5C6L,1,1,sodium,ion,cation,20 % NaCl,20 %,20,%
lysozyme,5C6L,1,3,sodium,ion,cation,1 M Na acetate pH 3.0,1 M,1,M
lysozyme,5C6L,1,4,sodium,ion,cation,stored in 8% NaCl,8%,8,%
lysozyme,5C6L,1,5,sodium,ion,cation,0.1 M sodium acetate buffer,0.1 M,0.1,M
lysozyme,5C6L,1,2,peg,polymeric_solvent_or_precipitant,polymer,6 % PEG 6000,6 %,6,%
lysozyme,5DL9,1,1,acetate,ion,anion,Protein Solution (60 mg/ml protein in 0.1M Na acetate pH 4.6) mixed in a 1:1 ratio with the Well Solution (10% NaCl buffered in 0.1 M Na acetate pH 4.5). Cryoprotected in 10% NaI,60 mg/ml; 0.1M; 10%; 0.1 M; 10%,60; 0.1; 10; 0.1; 10,mg/ml; M; %; M; %
lysozyme,5DL9,1,2,acetate,ion,anion,0.1 M Na acetate pH 4.5  25% ethylene glycol,0.1 M; 25%,0.1; 25,M; %
lysozyme,5DL9,1,1,sodium,ion,cation,Protein Solution (60 mg/ml protein in 0.1M Na acetate pH 4.6) mixed in a 1:1 ratio with the Well Solution (10% NaCl buffered in 0.1 M Na acetate pH 4.5). Cryoprotected in 10% NaI,60 mg/ml; 0.1M; 10%; 0.1 M; 10%,60; 0.1; 10; 0.1; 10,mg/ml; M; %; M; %
lysozyme,5DL9,1,2,sodium,ion,cation,0.1 M Na acetate pH 4.5  25% ethylene glycol,0.1 M; 25%,0.1; 25,M; %
lysozyme,5DL9,1,2,ethylene glycol,solvent_or_cosolvent,polyol,0.1 M Na acetate pH 4.5  25% ethylene glycol,0.1 M; 25%,0.1; 25,M; %
