protein,pdb_id,crystal_id,additive_group,additive_class,is_ion_like,is_solvent_like,is_polymeric_solvent_like,is_ionic_liquid_or_des,condition_additive_names,condition_additive_match_texts,condition_concentration_raws,condition_concentration_values,condition_concentration_units,condition_row_count,method_family,method_raw,p_h,p_h_range,temp_k,temp_details,mentions_seeding,seeding_type,mentions_soaking,mentions_cryoprotectant,condition_groups_present,condition_groups_count,condition_ion_groups,condition_solvent_groups,condition_groups_observed_in_structure,condition_groups_not_observed_in_structure,explicit_groups_present,explicit_groups_count,observed_in_structure,explicit_ligand_ids,explicit_ligand_names,explicit_ligand_entity_count,explicit_ligand_instance_count,retention_interpretation,structure_experimental_method,structure_solution_method,resolution_high_a,rfree,rwork,space_group_hm,space_group_hall,int_tables_number,cell_a,cell_b,cell_c,cell_alpha,cell_beta,cell_gamma,diffraction_ambient_temp_k,solvent_content_percent,matthews_density,b_iso_mean,deposited_atom_count,deposited_nonpolymer_instance_count,software_programs,polymorph_entries_same_state,polymorph_unique_space_groups_same_state,polymorph_top_space_groups_same_state,contrast_entries_retained,contrast_entries_not_retained,contrast_space_groups_retained,contrast_space_groups_not_retained,contrast_mean_solvent_content_retained,contrast_mean_solvent_content_not_retained,condition_text_raw,condition_text_examples
lysozyme,6KCD,1,acetate,ion,yes,no,no,no,sodium acetate,sodium acetate,,,,1,small tubes,SMALL TUBES,4.5,,293.5,,no,,no,no,acetate; peg,2,acetate,peg,,acetate; peg,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,1.5,0.2069,0.1849,P 43 21 2,,96,79.45,79.45,38.47,90.0,90.0,90.0,293.15,34.12,1.87,40.5869,1052,3,CRYSTFEL; PDB_EXTRACT; PHENIX,727,12,P 43 21 2(607); P 21 21 21(80); P 1 21 1(18); P 1(5); P 61 2 2(3),125,727,5,12,38.1752,38.8069,"sodium acetate, PEG 8000, NaCl","sodium acetate, PEG 8000, NaCl"
lysozyme,6KCD,1,peg,polymeric_solvent_or_precipitant,no,no,yes,no,peg,PEG,,,,1,small tubes,SMALL TUBES,4.5,,293.5,,no,,no,no,acetate; peg,2,acetate,peg,,acetate; peg,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,1.5,0.2069,0.1849,P 43 21 2,,96,79.45,79.45,38.47,90.0,90.0,90.0,293.15,34.12,1.87,40.5869,1052,3,CRYSTFEL; PDB_EXTRACT; PHENIX,423,27,P 43 21 2(225); P 1 21 1(47); P 21 21 21(45); P 32 2 1(22); C 1 2 1(16),,,,,,,"sodium acetate, PEG 8000, NaCl","sodium acetate, PEG 8000, NaCl"
lysozyme,6KD1,1,acetate,ion,yes,no,no,no,sodium acetate,sodium acetate,,,,1,small tubes,SMALL TUBES,,,293.5,,no,,no,no,acetate; peg,2,acetate,peg,,acetate; peg,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,1.85,0.2244,0.1733,P 43 21 2,,96,79.74,79.74,38.56,90.0,90.0,90.0,298.15,34.12,1.87,44.5427,1076,3,CRYSTFEL; PDB_EXTRACT; PHENIX,727,12,P 43 21 2(607); P 21 21 21(80); P 1 21 1(18); P 1(5); P 61 2 2(3),125,727,5,12,38.1752,38.8069,"sodium acetate, PEG 8000, NaCl","sodium acetate, PEG 8000, NaCl"
lysozyme,6KD1,1,peg,polymeric_solvent_or_precipitant,no,no,yes,no,peg,PEG,,,,1,small tubes,SMALL TUBES,,,293.5,,no,,no,no,acetate; peg,2,acetate,peg,,acetate; peg,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,1.85,0.2244,0.1733,P 43 21 2,,96,79.74,79.74,38.56,90.0,90.0,90.0,298.15,34.12,1.87,44.5427,1076,3,CRYSTFEL; PDB_EXTRACT; PHENIX,423,27,P 43 21 2(225); P 1 21 1(47); P 21 21 21(45); P 32 2 1(22); C 1 2 1(16),,,,,,,"sodium acetate, PEG 8000, NaCl","sodium acetate, PEG 8000, NaCl"
lysozyme,6LFH,1,chloride,ion,yes,no,no,no,chloride; sodium chloride,chloride; sodium chloride,0.12 M; 2.5 M,0.12; 2.5,M,2,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",4.5,,298.0,,no,,no,no,chloride,1,chloride,,chloride,,chloride,1,yes,CL(1),CHLORIDE ION(1),1,1,"observed as an explicit non-polymer species in the deposited structure; consistent with retained or structurally ordered association, but not proof of strong binding by itself",X-ray,MOLECULAR REPLACEMENT,1.46,0.1957,0.1617,P 21 21 21,,19,32.95,56.41,61.22,90.0,90.0,90.0,100.0,36.35,1.93,19.1047,1325,8,PDB_EXTRACT; PHASER; PHENIX; XDS; XSCALE,233,7,P 43 21 2(202); P 21 21 21(15); P 32 2 1(7); P 1 21 1(6); H 3 2(1),233,174,7,14,38.9801,39.5286,"Lysozyme sample (14 mg/mL) in 2.5 mM HEPES, 0.12 M lithium chloride mixed with reservoir solution containing 30 mM sodium phosphate, 2.5 M sodium chloride","Lysozyme sample (14 mg/mL) in 2.5 mM HEPES, 0.12 M lithium chloride mixed with reservoir solution containing 30 mM sodium phosphate, 2.5 M sodium chloride"
lysozyme,6LL3,1,acetate,ion,yes,no,no,no,sodium acetate,sodium acetate,,,,1,small tubes,SMALL TUBES,4.5,,293.5,,no,,no,no,acetate; peg,2,acetate,peg,,acetate; peg,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,1.8,0.2462,0.2027,P 43 21 2,,96,78.98,78.98,38.22,90.0,90.0,90.0,297.0,32.9,1.83,22.2352,1085,2,CRYSTFEL; MOLREP; PDB_EXTRACT; PHENIX,727,12,P 43 21 2(607); P 21 21 21(80); P 1 21 1(18); P 1(5); P 61 2 2(3),125,727,5,12,38.1752,38.8069,"sodium acetate, PEG 8000, NaCl","sodium acetate, PEG 8000, NaCl"
lysozyme,6LL3,1,peg,polymeric_solvent_or_precipitant,no,no,yes,no,peg,PEG,,,,1,small tubes,SMALL TUBES,4.5,,293.5,,no,,no,no,acetate; peg,2,acetate,peg,,acetate; peg,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,1.8,0.2462,0.2027,P 43 21 2,,96,78.98,78.98,38.22,90.0,90.0,90.0,297.0,32.9,1.83,22.2352,1085,2,CRYSTFEL; MOLREP; PDB_EXTRACT; PHENIX,423,27,P 43 21 2(225); P 1 21 1(47); P 21 21 21(45); P 32 2 1(22); C 1 2 1(16),,,,,,,"sodium acetate, PEG 8000, NaCl","sodium acetate, PEG 8000, NaCl"
lysozyme,6LT5,1,acetate,ion,yes,no,no,no,sodium acetate,sodium acetate,50mM,50,mM,1,counter-diffusion,COUNTER-DIFFUSION,4.5,,277.0,,no,,no,no,acetate,1,acetate,,,acetate,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,1.3,0.1796,0.1699,P 43 21 2,P 4nw 2abw,96,79.097,79.097,36.962,90.0,90.0,90.0,95.0,39.02,2.02,14.83,1175,9,AIMLESS; MOLREP; PHENIX; XDS,727,12,P 43 21 2(607); P 21 21 21(80); P 1 21 1(18); P 1(5); P 61 2 2(3),125,727,5,12,38.1752,38.8069,"50mM sodium acetate, 1.5M NaCl, pH 4.5","50mM sodium acetate, 1.5M NaCl, pH 4.5"
lysozyme,6MQV,1,acetate,ion,yes,no,no,no,sodium acetate,sodium acetate,0.2M,0.2,M,1,batch,BATCH MODE,4.8,,293.0,,no,,no,no,acetate; chloride,2,acetate; chloride,,,acetate; chloride,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,2.0,0.249,0.195,P 43 21 2,,96,78.68,78.68,38.48,90.0,90.0,90.0,100.0,40.8,2.08,47.06,1059,1,BUSTER; CRYSTFEL; PHASER,727,12,P 43 21 2(607); P 21 21 21(80); P 1 21 1(18); P 1(5); P 61 2 2(3),125,727,5,12,38.1752,38.8069,"1.5M lithium chloride, 0.2M sodium acetate, 40% polyethelyene glycol 6,000","1.5M lithium chloride, 0.2M sodium acetate, 40% polyethelyene glycol 6,000"
lysozyme,6MQV,1,chloride,ion,yes,no,no,no,chloride,chloride,1.5M,1.5,M,1,batch,BATCH MODE,4.8,,293.0,,no,,no,no,acetate; chloride,2,acetate; chloride,,,acetate; chloride,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,2.0,0.249,0.195,P 43 21 2,,96,78.68,78.68,38.48,90.0,90.0,90.0,100.0,40.8,2.08,47.06,1059,1,BUSTER; CRYSTFEL; PHASER,174,14,P 43 21 2(78); P 21 21 21(71); P 61 2 2(5); P 1 21 1(4); P 1(3),233,174,7,14,38.9801,39.5286,"1.5M lithium chloride, 0.2M sodium acetate, 40% polyethelyene glycol 6,000","1.5M lithium chloride, 0.2M sodium acetate, 40% polyethelyene glycol 6,000"
lysozyme,6MUZ,1,peg,polymeric_solvent_or_precipitant,no,no,yes,no,peg,PEG,6%,6,%,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",4.0,,277.0,,no,,no,no,peg,1,,peg,,peg,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,1.84,0.2036,0.1703,P 43 21 2,,96,79.1,79.1,38.02,90.0,90.0,90.0,298.0,40.72,2.07,,1058,3,PHASER; PHENIX; XDS; XSCALE,423,27,P 43 21 2(225); P 1 21 1(47); P 21 21 21(45); P 32 2 1(22); C 1 2 1(16),,,,,,,"50 mg/ml Lysozyme solution (in deionized H2O) was used for crystallization. A mixture of 1 mL of Lysozyme sample and 3 mL of precipitant (20% w/v NaCl, 6% PEG 6K, 0.5 M NaOAc pH 4.0)","50 mg/ml Lysozyme solution (in deionized H2O) was used for crystallization. A mixture of 1 mL of Lysozyme sample and 3 mL of precipitant (20% w/v NaCl, 6% PEG 6K, 0.5 M NaOAc pH 4.0)"
lysozyme,6MX9,1,acetate,ion,yes,no,no,no,sodium acetate,sodium acetate,100 mM,100,mM,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",4.6,,293.0,,no,,no,no,acetate; chloride; glycerol,3,acetate; chloride,glycerol,chloride,acetate; glycerol,chloride,1,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,1.35,0.1859,0.15754,P 43 21 2,,96,80.085,80.085,37.197,90.0,90.0,90.0,100.0,40.89,2.08,18.817,1342,11,MOLREP; REFMAC; XDS,727,12,P 43 21 2(607); P 21 21 21(80); P 1 21 1(18); P 1(5); P 61 2 2(3),125,727,5,12,38.1752,38.8069,10uL of 50mM 3-aminophenol was deposited on a cover slip and allowed to dry.  A 20 uL pellet of 4% sodium chloride + 5% ethylene glycol + 10% glycerol in 2% agar was deposited on the cover slip.  Adjacent to this was positioned lysozyme (10 ul of 30 mg/ml lysozyme in 100 mM sodium acetate pH 4.6).  The cover slip was equilibrated over precipitant containing all the crystallization components.,10uL of 50mM 3-aminophenol was deposited on a cover slip and allowed to dry.  A 20 uL pellet of 4% sodium chloride + 5% ethylene glycol + 10% glycerol in 2% agar was deposited on the cover slip.  Adjacent to this was positioned lysozyme (10 ul of 30 mg/ml lysozyme in 100 mM sodium acetate pH 4.6).  The cover slip was equilibrated over precipitant containing all the crystallization components.
lysozyme,6MX9,1,chloride,ion,yes,no,no,no,sodium chloride,sodium chloride,4%,4,%,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",4.6,,293.0,,no,,no,no,acetate; chloride; glycerol,3,acetate; chloride,glycerol,chloride,acetate; glycerol,chloride,1,yes,CL(1),CHLORIDE ION(1),1,1,"observed as an explicit non-polymer species in the deposited structure; consistent with retained or structurally ordered association, but not proof of strong binding by itself",X-ray,MOLECULAR REPLACEMENT,1.35,0.1859,0.15754,P 43 21 2,,96,80.085,80.085,37.197,90.0,90.0,90.0,100.0,40.89,2.08,18.817,1342,11,MOLREP; REFMAC; XDS,233,7,P 43 21 2(202); P 21 21 21(15); P 32 2 1(7); P 1 21 1(6); H 3 2(1),233,174,7,14,38.9801,39.5286,10uL of 50mM 3-aminophenol was deposited on a cover slip and allowed to dry.  A 20 uL pellet of 4% sodium chloride + 5% ethylene glycol + 10% glycerol in 2% agar was deposited on the cover slip.  Adjacent to this was positioned lysozyme (10 ul of 30 mg/ml lysozyme in 100 mM sodium acetate pH 4.6).  The cover slip was equilibrated over precipitant containing all the crystallization components.,10uL of 50mM 3-aminophenol was deposited on a cover slip and allowed to dry.  A 20 uL pellet of 4% sodium chloride + 5% ethylene glycol + 10% glycerol in 2% agar was deposited on the cover slip.  Adjacent to this was positioned lysozyme (10 ul of 30 mg/ml lysozyme in 100 mM sodium acetate pH 4.6).  The cover slip was equilibrated over precipitant containing all the crystallization components.
lysozyme,6MX9,1,glycerol,solvent_or_cosolvent,no,yes,no,no,glycerol,glycerol,10%,10,%,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",4.6,,293.0,,no,,no,no,acetate; chloride; glycerol,3,acetate; chloride,glycerol,chloride,acetate; glycerol,chloride,1,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,1.35,0.1859,0.15754,P 43 21 2,,96,80.085,80.085,37.197,90.0,90.0,90.0,100.0,40.89,2.08,18.817,1342,11,MOLREP; REFMAC; XDS,91,10,P 43 21 2(70); P 41 21 2(6); P 1 21 1(4); H 3 2(3); P 21 21 2(2),12,91,4,10,43.2058,40.5675,10uL of 50mM 3-aminophenol was deposited on a cover slip and allowed to dry.  A 20 uL pellet of 4% sodium chloride + 5% ethylene glycol + 10% glycerol in 2% agar was deposited on the cover slip.  Adjacent to this was positioned lysozyme (10 ul of 30 mg/ml lysozyme in 100 mM sodium acetate pH 4.6).  The cover slip was equilibrated over precipitant containing all the crystallization components.,10uL of 50mM 3-aminophenol was deposited on a cover slip and allowed to dry.  A 20 uL pellet of 4% sodium chloride + 5% ethylene glycol + 10% glycerol in 2% agar was deposited on the cover slip.  Adjacent to this was positioned lysozyme (10 ul of 30 mg/ml lysozyme in 100 mM sodium acetate pH 4.6).  The cover slip was equilibrated over precipitant containing all the crystallization components.
lysozyme,6OBA,1,formate,ion,yes,no,no,no,sodium formate,sodium formate,400 mM,400,mM,1,lipidic cubic phase,LIPIDIC CUBIC PHASE,8.0,,293.0,,no,,no,no,formate,1,formate,,,formate,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,3.1,0.2772,0.251,P 21 21 21,,19,40.46,75.71,173.41,90.0,90.0,90.0,80.0,47.57,2.35,,3616,4,PHENIX; XDS; XSCALE,36,7,P 43 21 2(18); P 21 21 21(12); C 2 2 21(2); P 1(1); P 1 21 1(1),9,36,4,7,45.1733,44.2171,"0.1 M Tris-HCl, pH 8.0, 30-40% PEG400, 300-400 mM sodium formate, 6% 1,4-butanediol, 1 mM alprenolol, 1 mM AS408, 1% DMSO","0.1 M Tris-HCl, pH 8.0, 30-40% PEG400, 300-400 mM sodium formate, 6% 1,4-butanediol, 1 mM alprenolol, 1 mM AS408, 1% DMSO"
lysozyme,6OL9,1,peg,polymeric_solvent_or_precipitant,no,no,yes,no,peg,PEG,41%,41,%,1,lipidic cubic phase,LIPIDIC CUBIC PHASE,,,293.0,,no,,no,no,peg,1,,peg,,peg,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,2.54,0.2573,0.2362,C 1 2 1,,5,97.06,63.31,91.62,90.0,102.11,90.0,100.0,50.76,2.5,93.8622,3279,5,PHENIX; XDS; XSCALE,423,27,P 43 21 2(225); P 1 21 1(47); P 21 21 21(45); P 32 2 1(22); C 1 2 1(16),,,,,,,"Reconstituted in 10:1 monoolein:cholesterol mix, 100 mM D-L Malic acid pH 6.0, 220-280 mM ammonium tartrate dibasic, 37-41% PEG 400","Reconstituted in 10:1 monoolein:cholesterol mix, 100 mM D-L Malic acid pH 6.0, 220-280 mM ammonium tartrate dibasic, 37-41% PEG 400"
lysozyme,6P4B,1,chloride,ion,yes,no,no,no,chloride,chloride,1 M,1,M,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",,,293.0,,no,,no,no,chloride,1,chloride,,chloride,,chloride,1,yes,CL(4),CHLORIDE ION(4),1,4,"observed as an explicit non-polymer species in the deposited structure; consistent with retained or structurally ordered association, but not proof of strong binding by itself",X-ray,MOLECULAR REPLACEMENT,1.81,0.2437,0.2027,P 1 21 1,,4,66.397,65.722,137.128,90.0,98.48,90.0,100.0,48.34,2.38,30.704,8755,9,AIMLESS; PDB_EXTRACT; PHASER; REFMAC; XDS,233,7,P 43 21 2(202); P 21 21 21(15); P 32 2 1(7); P 1 21 1(6); H 3 2(1),233,174,7,14,38.9801,39.5286,"100 mM citrate, pH 4.2, 1 M lithium chloride, 11% w/v PEG3350","100 mM citrate, pH 4.2, 1 M lithium chloride, 11% w/v PEG3350"
lysozyme,6P4D,1,chloride,ion,yes,no,no,no,sodium chloride,sodium chloride,150 mM,150,mM,1,evaporation,EVAPORATION,,,293.0,,no,,no,no,chloride,1,chloride,,chloride,,chloride,1,yes,CL(1),CHLORIDE ION(1),1,1,"observed as an explicit non-polymer species in the deposited structure; consistent with retained or structurally ordered association, but not proof of strong binding by itself",X-ray,MOLECULAR REPLACEMENT,1.05,0.145,0.1217,P 43 21 2,,96,77.55,77.55,37.77,90.0,90.0,90.0,100.0,37.98,1.98,13.187,1361,6,AIMLESS; MOSFLM; PDB_EXTRACT; PHASER; REFMAC,233,7,P 43 21 2(202); P 21 21 21(15); P 32 2 1(7); P 1 21 1(6); H 3 2(1),233,174,7,14,38.9801,39.5286,"12 mg/mL protein, 25 mM Tris, pH 8.0, 150 mM sodium chloride, spontaneous crystal growth","12 mg/mL protein, 25 mM Tris, pH 8.0, 150 mM sodium chloride, spontaneous crystal growth"
lysozyme,6PBB,1,acetate,ion,yes,no,no,no,ammonium acetate,Ammonium acetate,0.2 M,0.2,M,1,vapor diffusion - sitting drop,"VAPOR DIFFUSION, SITTING DROP",7.1,,289.0,,no,,no,no,acetate; peg,2,acetate,peg,,acetate; peg,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,SAD,1.87,0.240338619954,0.196642865377,P 43 21 2,P 4nw 2abw,96,77.16,77.16,38.201,90.0,90.0,90.0,100.0,38.0,1.98,36.3201983581,1142,5,AIMLESS; AUTO-RICKSHAW; PHENIX; XDS,727,12,P 43 21 2(607); P 21 21 21(80); P 1 21 1(18); P 1(5); P 61 2 2(3),125,727,5,12,38.1752,38.8069,"0.2 M Ammonium acetate, 20% w/v Polyethylene glycol 3,350","0.2 M Ammonium acetate, 20% w/v Polyethylene glycol 3,350"
lysozyme,6PBB,1,peg,polymeric_solvent_or_precipitant,no,no,yes,no,polyethylene glycol,Polyethylene glycol,20% w/v,20,% w/v,1,vapor diffusion - sitting drop,"VAPOR DIFFUSION, SITTING DROP",7.1,,289.0,,no,,no,no,acetate; peg,2,acetate,peg,,acetate; peg,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,SAD,1.87,0.240338619954,0.196642865377,P 43 21 2,P 4nw 2abw,96,77.16,77.16,38.201,90.0,90.0,90.0,100.0,38.0,1.98,36.3201983581,1142,5,AIMLESS; AUTO-RICKSHAW; PHENIX; XDS,423,27,P 43 21 2(225); P 1 21 1(47); P 21 21 21(45); P 32 2 1(22); C 1 2 1(16),,,,,,,"0.2 M Ammonium acetate, 20% w/v Polyethylene glycol 3,350","0.2 M Ammonium acetate, 20% w/v Polyethylene glycol 3,350"
lysozyme,6PL9,1,acetate,ion,yes,no,no,no,sodium acetate,sodium acetate,0.1 M,0.1,M,2,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",,,297.0,,no,,yes,no,acetate; chloride; nitrate,3,acetate; chloride; nitrate,,,acetate; chloride; nitrate,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,1.2,0.2027,0.172,P 43 21 2,,96,80.425,80.425,37.794,90.0,90.0,90.0,100.0,42.31,2.13,17.316,1212,3,AIMLESS; PDB_EXTRACT; PHASER; REFMAC; XDS,727,12,P 43 21 2(607); P 21 21 21(80); P 1 21 1(18); P 1(5); P 61 2 2(3),125,727,5,12,38.1752,38.8069,"Hen egg white lysozyme (100mg/mL), 0.8 M sodium chloride, and 0.1 M sodium acetate pH 4.7. Rh(III)(Cp*)(1,3-dimethylbenzimidazol-2-ylidene)(Cl)2 (1.09 mg, 1 mg/mL) soak occurred in 0.8 M sodium nitrate and 0.1 M sodium acetate pH 4.7","Hen egg white lysozyme (100mg/mL), 0.8 M sodium chloride, and 0.1 M sodium acetate pH 4.7. Rh(III)(Cp*)(1,3-dimethylbenzimidazol-2-ylidene)(Cl)2 (1.09 mg, 1 mg/mL) soak occurred in 0.8 M sodium nitrate and 0.1 M sodium acetate pH 4.7"
lysozyme,6PL9,1,chloride,ion,yes,no,no,no,sodium chloride,sodium chloride,0.8 M,0.8,M,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",,,297.0,,no,,yes,no,acetate; chloride; nitrate,3,acetate; chloride; nitrate,,,acetate; chloride; nitrate,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,1.2,0.2027,0.172,P 43 21 2,,96,80.425,80.425,37.794,90.0,90.0,90.0,100.0,42.31,2.13,17.316,1212,3,AIMLESS; PDB_EXTRACT; PHASER; REFMAC; XDS,174,14,P 43 21 2(78); P 21 21 21(71); P 61 2 2(5); P 1 21 1(4); P 1(3),233,174,7,14,38.9801,39.5286,"Hen egg white lysozyme (100mg/mL), 0.8 M sodium chloride, and 0.1 M sodium acetate pH 4.7. Rh(III)(Cp*)(1,3-dimethylbenzimidazol-2-ylidene)(Cl)2 (1.09 mg, 1 mg/mL) soak occurred in 0.8 M sodium nitrate and 0.1 M sodium acetate pH 4.7","Hen egg white lysozyme (100mg/mL), 0.8 M sodium chloride, and 0.1 M sodium acetate pH 4.7. Rh(III)(Cp*)(1,3-dimethylbenzimidazol-2-ylidene)(Cl)2 (1.09 mg, 1 mg/mL) soak occurred in 0.8 M sodium nitrate and 0.1 M sodium acetate pH 4.7"
lysozyme,6PL9,1,nitrate,ion,yes,no,no,no,sodium nitrate,sodium nitrate,0.8 M,0.8,M,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",,,297.0,,no,,yes,no,acetate; chloride; nitrate,3,acetate; chloride; nitrate,,,acetate; chloride; nitrate,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,1.2,0.2027,0.172,P 43 21 2,,96,80.425,80.425,37.794,90.0,90.0,90.0,100.0,42.31,2.13,17.316,1212,3,AIMLESS; PDB_EXTRACT; PHASER; REFMAC; XDS,16,5,P 43 21 2(8); P 21 21 21(3); P 61(3); P 2 21 21(1); P 1 21 1(1),66,16,6,5,35.0103,44.6644,"Hen egg white lysozyme (100mg/mL), 0.8 M sodium chloride, and 0.1 M sodium acetate pH 4.7. Rh(III)(Cp*)(1,3-dimethylbenzimidazol-2-ylidene)(Cl)2 (1.09 mg, 1 mg/mL) soak occurred in 0.8 M sodium nitrate and 0.1 M sodium acetate pH 4.7","Hen egg white lysozyme (100mg/mL), 0.8 M sodium chloride, and 0.1 M sodium acetate pH 4.7. Rh(III)(Cp*)(1,3-dimethylbenzimidazol-2-ylidene)(Cl)2 (1.09 mg, 1 mg/mL) soak occurred in 0.8 M sodium nitrate and 0.1 M sodium acetate pH 4.7"
lysozyme,6PLA,1,acetate,ion,yes,no,no,no,sodium acetate,sodium acetate,0.1 M,0.1,M,2,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",,,297.0,,no,,yes,no,acetate; chloride; nitrate,3,acetate; chloride; nitrate,,,acetate; chloride; nitrate,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,1.25,0.1836,0.1505,P 43 21 2,,96,76.448,76.448,37.763,90.0,90.0,90.0,100.0,36.1,1.92,18.802,1150,4,AIMLESS; PDB_EXTRACT; PHASER; REFMAC; XDS,727,12,P 43 21 2(607); P 21 21 21(80); P 1 21 1(18); P 1(5); P 61 2 2(3),125,727,5,12,38.1752,38.8069,"Hen egg white lysozyme (100mg/mL), 0.8 M sodium chloride, and 0.1 M sodium acetate pH 4.7. Os(II)(cymene)(1,3-dimethylbenzimidazol-2-ylidene)(Cl)2 (1.04 mg, 1 mg/mL) soak occurred in 0.8 M sodium nitrate and 0.1 M sodium acetate pH 4.7","Hen egg white lysozyme (100mg/mL), 0.8 M sodium chloride, and 0.1 M sodium acetate pH 4.7. Os(II)(cymene)(1,3-dimethylbenzimidazol-2-ylidene)(Cl)2 (1.04 mg, 1 mg/mL) soak occurred in 0.8 M sodium nitrate and 0.1 M sodium acetate pH 4.7"
