protein,pdb_id,comp_id,comp_name,formula,species_name,species_major_class,species_minor_class,explicit_entity_count
lysozyme,3AGG,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3AGG,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,3AGH,ACT,ACETATE ION,C2 H3 O2,acetate,ion,anion,1
lysozyme,3AGH,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3AGH,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,3AGI,ACT,ACETATE ION,C2 H3 O2,acetate,ion,anion,1
lysozyme,3AGI,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3AGI,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,3AGI,ARG,ARGININE,C6 H15 N4 O2,arginine,nonpolymer_molecule,other_molecule,1
lysozyme,3AJN,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3AJN,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,3AJN,GM1,AMINOMETHYLAMIDE,C2 H6 N2 O,aminomethylamide,nonpolymer_molecule,other_molecule,1
lysozyme,3ATN,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3ATN,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,3ATO,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3ATO,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,3ATO,GEE,ethyl glycinate,C4 H9 N O2,ethyl glycinate,nonpolymer_molecule,other_molecule,1
lysozyme,3AW6,ACT,ACETATE ION,C2 H3 O2,acetate,ion,anion,1
lysozyme,3AW6,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3AW6,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,3AW7,ACT,ACETATE ION,C2 H3 O2,acetate,ion,anion,1
lysozyme,3AW7,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3AW7,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,3AZ4,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3AZ4,CO,COBALT (II) ION,Co,cobalt,ion,cation,1
lysozyme,3AZ5,PT,PLATINUM (II) ION,Pt,platinum (ii),ion,other_ion,1
lysozyme,3AZ6,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3AZ6,CO,COBALT (II) ION,Co,cobalt,ion,cation,1
lysozyme,3AZ6,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,3AZ6,GOL,GLYCEROL,C3 H8 O3,glycerol,solvent_or_cosolvent,polyol,1
lysozyme,3AZ7,PT,PLATINUM (II) ION,Pt,platinum (ii),ion,other_ion,1
lysozyme,3AZ7,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,3B6L,SDS,DODECYL SULFATE,C12 H26 O4 S,sulfate,ion,anion,1
lysozyme,3B72,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3B72,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,3B72,MPD,"(4S)-2-METHYL-2,4-PENTANEDIOL",C6 H14 O2,mpd,solvent_or_cosolvent,polyol,1
lysozyme,3C7W,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3C7W,BME,BETA-MERCAPTOETHANOL,C2 H6 O S,beta-mercaptoethanol,nonpolymer_molecule,other_molecule,1
lysozyme,3C7Y,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3C7Y,BME,BETA-MERCAPTOETHANOL,C2 H6 O S,beta-mercaptoethanol,nonpolymer_molecule,other_molecule,1
lysozyme,3C7Z,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3C7Z,BME,BETA-MERCAPTOETHANOL,C2 H6 O S,beta-mercaptoethanol,nonpolymer_molecule,other_molecule,1
lysozyme,3C80,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3C80,BME,BETA-MERCAPTOETHANOL,C2 H6 O S,beta-mercaptoethanol,nonpolymer_molecule,other_molecule,1
lysozyme,3C81,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3C81,BME,BETA-MERCAPTOETHANOL,C2 H6 O S,beta-mercaptoethanol,nonpolymer_molecule,other_molecule,1
lysozyme,3C82,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3C82,BME,BETA-MERCAPTOETHANOL,C2 H6 O S,beta-mercaptoethanol,nonpolymer_molecule,other_molecule,1
lysozyme,3C83,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3C83,BME,BETA-MERCAPTOETHANOL,C2 H6 O S,beta-mercaptoethanol,nonpolymer_molecule,other_molecule,1
lysozyme,3C8Q,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3C8Q,K,POTASSIUM ION,K,potassium,ion,cation,1
lysozyme,3C8Q,BME,BETA-MERCAPTOETHANOL,C2 H6 O S,beta-mercaptoethanol,nonpolymer_molecule,other_molecule,1
lysozyme,3C8R,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3C8R,BME,BETA-MERCAPTOETHANOL,C2 H6 O S,beta-mercaptoethanol,nonpolymer_molecule,other_molecule,1
lysozyme,3C8S,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3C8S,K,POTASSIUM ION,K,potassium,ion,cation,1
lysozyme,3C8S,BME,BETA-MERCAPTOETHANOL,C2 H6 O S,beta-mercaptoethanol,nonpolymer_molecule,other_molecule,1
lysozyme,3CB7,ACY,ACETIC ACID,C2 H4 O2,acetic acid,nonpolymer_molecule,other_molecule,1
lysozyme,3CB7,IPA,ISOPROPYL ALCOHOL,C3 H8 O,2-propanol,solvent_or_cosolvent,alcohol,1
lysozyme,3CB7,GOL,GLYCEROL,C3 H8 O3,glycerol,solvent_or_cosolvent,polyol,1
lysozyme,3CDO,SO4,SULFATE ION,O4 S,sulfate,ion,anion,1
lysozyme,3CDO,HEZ,"HEXANE-1,6-DIOL",C6 H14 O2,"hexane-1,6-diol",nonpolymer_molecule,other_molecule,1
lysozyme,3CDO,MPD,"(4S)-2-METHYL-2,4-PENTANEDIOL",C6 H14 O2,mpd,solvent_or_cosolvent,polyol,1
lysozyme,3CDQ,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3CDQ,K,POTASSIUM ION,K,potassium,ion,cation,1
lysozyme,3CDQ,BME,BETA-MERCAPTOETHANOL,C2 H6 O S,beta-mercaptoethanol,nonpolymer_molecule,other_molecule,1
lysozyme,3CDR,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3CDR,HED,2-HYDROXYETHYL DISULFIDE,C4 H10 O2 S2,2-hydroxyethyl disulfide,nonpolymer_molecule,other_molecule,1
lysozyme,3CDT,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3CDT,BME,BETA-MERCAPTOETHANOL,C2 H6 O S,beta-mercaptoethanol,nonpolymer_molecule,other_molecule,1
lysozyme,3CDV,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3CDV,BME,BETA-MERCAPTOETHANOL,C2 H6 O S,beta-mercaptoethanol,nonpolymer_molecule,other_molecule,1
lysozyme,3D3D,SO4,SULFATE ION,O4 S,sulfate,ion,anion,1
lysozyme,3D4S,OLC,"(2R)-2,3-dihydroxypropyl (9Z)-octadec-9-enoate",C21 H40 O4,"(2r)-2,3-dihydroxypropyl (9z)-octadec-9-enoate",nonpolymer_molecule,other_molecule,1
lysozyme,3D4S,TIM,"(2S)-1-(tert-butylamino)-3-[(4-morpholin-4-yl-1,2,5-thiadiazol-3-yl)oxy]propan-2-ol",C13 H24 N4 O3 S,"(2s)-1-(tert-butylamino)-3-[(4-morpholin-4-yl-1,2,5-thiadiazol-3-yl)oxy]propan-2-ol",nonpolymer_molecule,other_molecule,1
lysozyme,3D4S,CLR,CHOLESTEROL,C27 H46 O,cholesterol,nonpolymer_molecule,other_molecule,1
lysozyme,3DKE,AZI,AZIDE ION,N3,azide,ion,other_ion,1
lysozyme,3DKE,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3DKE,K,POTASSIUM ION,K,potassium,ion,cation,1
lysozyme,3DKE,HED,2-HYDROXYETHYL DISULFIDE,C4 H10 O2 S2,2-hydroxyethyl disulfide,nonpolymer_molecule,other_molecule,1
lysozyme,3DKE,EPE,4-(2-HYDROXYETHYL)-1-PIPERAZINE ETHANESULFONIC ACID,C8 H18 N2 O4 S,4-(2-hydroxyethyl)-1-piperazine ethanesulfonic acid,nonpolymer_molecule,other_molecule,1
lysozyme,3DKE,BME,BETA-MERCAPTOETHANOL,C2 H6 O S,beta-mercaptoethanol,nonpolymer_molecule,other_molecule,1
lysozyme,3DKE,GOL,GLYCEROL,C3 H8 O3,glycerol,solvent_or_cosolvent,polyol,1
lysozyme,3DMV,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3DMV,PO4,PHOSPHATE ION,O4 P,phosphate,ion,anion,1
lysozyme,3DMV,HED,2-HYDROXYETHYL DISULFIDE,C4 H10 O2 S2,2-hydroxyethyl disulfide,nonpolymer_molecule,other_molecule,1
lysozyme,3DMV,BME,BETA-MERCAPTOETHANOL,C2 H6 O S,beta-mercaptoethanol,nonpolymer_molecule,other_molecule,1
lysozyme,3DMX,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3DMX,PO4,PHOSPHATE ION,O4 P,phosphate,ion,anion,1
lysozyme,3DMX,HED,2-HYDROXYETHYL DISULFIDE,C4 H10 O2 S2,2-hydroxyethyl disulfide,nonpolymer_molecule,other_molecule,1
lysozyme,3DMX,BNZ,BENZENE,C6 H6,benzene,nonpolymer_molecule,other_molecule,1
lysozyme,3DMZ,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3DMZ,PO4,PHOSPHATE ION,O4 P,phosphate,ion,anion,1
lysozyme,3DMZ,HED,2-HYDROXYETHYL DISULFIDE,C4 H10 O2 S2,2-hydroxyethyl disulfide,nonpolymer_molecule,other_molecule,1
lysozyme,3DMZ,HFB,hexafluorobenzene,C6 F6,hexafluorobenzene,nonpolymer_molecule,other_molecule,1
lysozyme,3DN0,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3DN0,PO4,PHOSPHATE ION,O4 P,phosphate,ion,anion,1
lysozyme,3DN0,F5B,"1,2,3,4,5-pentafluorobenzene",C6 H F5,"1,2,3,4,5-pentafluorobenzene",nonpolymer_molecule,other_molecule,1
lysozyme,3DN0,HED,2-HYDROXYETHYL DISULFIDE,C4 H10 O2 S2,2-hydroxyethyl disulfide,nonpolymer_molecule,other_molecule,1
lysozyme,3DN1,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3DN1,PO4,PHOSPHATE ION,O4 P,phosphate,ion,anion,1
lysozyme,3DN1,BCF,"1-chloro-2,3,4,5,6-pentafluorobenzene",C6 Cl F5,"1-chloro-2,3,4,5,6-pentafluorobenzene",nonpolymer_molecule,other_molecule,1
lysozyme,3DN1,HED,2-HYDROXYETHYL DISULFIDE,C4 H10 O2 S2,2-hydroxyethyl disulfide,nonpolymer_molecule,other_molecule,1
lysozyme,3DN2,PO4,PHOSPHATE ION,O4 P,phosphate,ion,anion,1
lysozyme,3DN2,BBF,"1-bromo-2,3,4,5,6-pentafluorobenzene",C6 Br F5,"1-bromo-2,3,4,5,6-pentafluorobenzene",nonpolymer_molecule,other_molecule,1
lysozyme,3DN2,HED,2-HYDROXYETHYL DISULFIDE,C4 H10 O2 S2,2-hydroxyethyl disulfide,nonpolymer_molecule,other_molecule,1
lysozyme,3DN3,PO4,PHOSPHATE ION,O4 P,phosphate,ion,anion,1
lysozyme,3DN3,IBF,"1,2,3,4,5-pentafluoro-6-iodobenzene",C6 F5 I,"1,2,3,4,5-pentafluoro-6-iodobenzene",nonpolymer_molecule,other_molecule,1
lysozyme,3DN3,HED,2-HYDROXYETHYL DISULFIDE,C4 H10 O2 S2,2-hydroxyethyl disulfide,nonpolymer_molecule,other_molecule,1
lysozyme,3DN4,PO4,PHOSPHATE ION,O4 P,phosphate,ion,anion,1
lysozyme,3DN4,HED,2-HYDROXYETHYL DISULFIDE,C4 H10 O2 S2,2-hydroxyethyl disulfide,nonpolymer_molecule,other_molecule,1
lysozyme,3DN4,PIH,iodobenzene,C6 H5 I,iodobenzene,nonpolymer_molecule,other_molecule,1
lysozyme,3DN6,PO4,PHOSPHATE ION,O4 P,phosphate,ion,anion,1
lysozyme,3DN6,F3B,"1,3,5-trichloro-2,4,6-trifluorobenzene",C6 Cl3 F3,"1,3,5-trichloro-2,4,6-trifluorobenzene",nonpolymer_molecule,other_molecule,1
lysozyme,3DN6,HED,2-HYDROXYETHYL DISULFIDE,C4 H10 O2 S2,2-hydroxyethyl disulfide,nonpolymer_molecule,other_molecule,1
lysozyme,3DN8,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3DN8,PO4,PHOSPHATE ION,O4 P,phosphate,ion,anion,1
lysozyme,3DN8,IBF,"1,2,3,4,5-pentafluoro-6-iodobenzene",C6 F5 I,"1,2,3,4,5-pentafluoro-6-iodobenzene",nonpolymer_molecule,other_molecule,1
lysozyme,3DN8,HED,2-HYDROXYETHYL DISULFIDE,C4 H10 O2 S2,2-hydroxyethyl disulfide,nonpolymer_molecule,other_molecule,1
lysozyme,3DN8,BME,BETA-MERCAPTOETHANOL,C2 H6 O S,beta-mercaptoethanol,nonpolymer_molecule,other_molecule,1
lysozyme,3DNA,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3DNA,PO4,PHOSPHATE ION,O4 P,phosphate,ion,anion,1
lysozyme,3DNA,HED,2-HYDROXYETHYL DISULFIDE,C4 H10 O2 S2,2-hydroxyethyl disulfide,nonpolymer_molecule,other_molecule,1
lysozyme,3DNA,BME,BETA-MERCAPTOETHANOL,C2 H6 O S,beta-mercaptoethanol,nonpolymer_molecule,other_molecule,1
lysozyme,3DNA,PIH,iodobenzene,C6 H5 I,iodobenzene,nonpolymer_molecule,other_molecule,1
lysozyme,3E3D,EPE,4-(2-HYDROXYETHYL)-1-PIPERAZINE ETHANESULFONIC ACID,C8 H18 N2 O4 S,4-(2-hydroxyethyl)-1-piperazine ethanesulfonic acid,nonpolymer_molecule,other_molecule,1
lysozyme,3E3D,I3C,"5-amino-2,4,6-triiodobenzene-1,3-dicarboxylic acid",C8 H4 I3 N O4,"5-amino-2,4,6-triiodobenzene-1,3-dicarboxylic acid",nonpolymer_molecule,other_molecule,1
lysozyme,3EBA,SO4,SULFATE ION,O4 S,sulfate,ion,anion,1
lysozyme,3EML,SO4,SULFATE ION,O4 S,sulfate,ion,anion,1
lysozyme,3EML,STE,STEARIC ACID,C18 H36 O2,stearic acid,nonpolymer_molecule,other_molecule,1
lysozyme,3EML,ZMA,"4-{2-[(7-amino-2-furan-2-yl[1,2,4]triazolo[1,5-a][1,3,5]triazin-5-yl)amino]ethyl}phenol",C16 H15 N7 O2,phenol,organic_additive,aromatic,1
lysozyme,3EMS,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3EMS,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,3EMS,ARG,ARGININE,C6 H15 N4 O2,arginine,nonpolymer_molecule,other_molecule,1
lysozyme,3F8V,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3F8V,PO4,PHOSPHATE ION,O4 P,phosphate,ion,anion,1
lysozyme,3F8V,K,POTASSIUM ION,K,potassium,ion,cation,1
lysozyme,3F8V,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,3F8V,HED,2-HYDROXYETHYL DISULFIDE,C4 H10 O2 S2,2-hydroxyethyl disulfide,nonpolymer_molecule,other_molecule,1
lysozyme,3F9L,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3F9L,PO4,PHOSPHATE ION,O4 P,phosphate,ion,anion,1
lysozyme,3F9L,K,POTASSIUM ION,K,potassium,ion,cation,1
lysozyme,3F9L,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,3FA0,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3FA0,PO4,PHOSPHATE ION,O4 P,phosphate,ion,anion,1
lysozyme,3FA0,K,POTASSIUM ION,K,potassium,ion,cation,1
lysozyme,3FA0,HED,2-HYDROXYETHYL DISULFIDE,C4 H10 O2 S2,2-hydroxyethyl disulfide,nonpolymer_molecule,other_molecule,1
lysozyme,3FA0,BME,BETA-MERCAPTOETHANOL,C2 H6 O S,beta-mercaptoethanol,nonpolymer_molecule,other_molecule,1
lysozyme,3FAD,PO4,PHOSPHATE ION,O4 P,phosphate,ion,anion,1
lysozyme,3FAD,BME,BETA-MERCAPTOETHANOL,C2 H6 O S,beta-mercaptoethanol,nonpolymer_molecule,other_molecule,1
lysozyme,3G3V,AZI,AZIDE ION,N3,azide,ion,other_ion,1
lysozyme,3G3V,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3G3V,HED,2-HYDROXYETHYL DISULFIDE,C4 H10 O2 S2,2-hydroxyethyl disulfide,nonpolymer_molecule,other_molecule,1
lysozyme,3G3V,MTN,"S-[(1-oxyl-2,2,5,5-tetramethyl-2,5-dihydro-1H-pyrrol-3-yl)methyl] methanesulfonothioate",C10 H18 N O3 S2,"s-[(1-oxyl-2,2,5,5-tetramethyl-2,5-dihydro-1h-pyrrol-3-yl)methyl] methanesulfonothioate",nonpolymer_molecule,other_molecule,1
lysozyme,3G3W,AZI,AZIDE ION,N3,azide,ion,other_ion,1
lysozyme,3G3W,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3G3W,HED,2-HYDROXYETHYL DISULFIDE,C4 H10 O2 S2,2-hydroxyethyl disulfide,nonpolymer_molecule,other_molecule,1
lysozyme,3G3W,MTN,"S-[(1-oxyl-2,2,5,5-tetramethyl-2,5-dihydro-1H-pyrrol-3-yl)methyl] methanesulfonothioate",C10 H18 N O3 S2,"s-[(1-oxyl-2,2,5,5-tetramethyl-2,5-dihydro-1h-pyrrol-3-yl)methyl] methanesulfonothioate",nonpolymer_molecule,other_molecule,1
lysozyme,3G3X,AZI,AZIDE ION,N3,azide,ion,other_ion,1
lysozyme,3G3X,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3G3X,HED,2-HYDROXYETHYL DISULFIDE,C4 H10 O2 S2,2-hydroxyethyl disulfide,nonpolymer_molecule,other_molecule,1
lysozyme,3G3X,MTN,"S-[(1-oxyl-2,2,5,5-tetramethyl-2,5-dihydro-1H-pyrrol-3-yl)methyl] methanesulfonothioate",C10 H18 N O3 S2,"s-[(1-oxyl-2,2,5,5-tetramethyl-2,5-dihydro-1h-pyrrol-3-yl)methyl] methanesulfonothioate",nonpolymer_molecule,other_molecule,1
lysozyme,3GUI,CO3,CARBONATE ION,C O3,carbonate,ion,other_ion,1
lysozyme,3GUI,SO4,SULFATE ION,O4 S,sulfate,ion,anion,1
lysozyme,3GUI,BME,BETA-MERCAPTOETHANOL,C2 H6 O S,beta-mercaptoethanol,nonpolymer_molecule,other_molecule,1
lysozyme,3GUI,TAM,TRIS(HYDROXYETHYL)AMINOMETHANE,C7 H17 N O3,tris(hydroxyethyl)aminomethane,nonpolymer_molecule,other_molecule,1
lysozyme,3GUJ,CO3,CARBONATE ION,C O3,carbonate,ion,other_ion,1
lysozyme,3GUJ,SO4,SULFATE ION,O4 S,sulfate,ion,anion,1
lysozyme,3GUJ,EPE,4-(2-HYDROXYETHYL)-1-PIPERAZINE ETHANESULFONIC ACID,C8 H18 N2 O4 S,4-(2-hydroxyethyl)-1-piperazine ethanesulfonic acid,nonpolymer_molecule,other_molecule,1
lysozyme,3GUJ,BNZ,BENZENE,C6 H6,benzene,nonpolymer_molecule,other_molecule,1
lysozyme,3GUJ,BME,BETA-MERCAPTOETHANOL,C2 H6 O S,beta-mercaptoethanol,nonpolymer_molecule,other_molecule,1
lysozyme,3GUK,ACT,ACETATE ION,C2 H3 O2,acetate,ion,anion,1
lysozyme,3GUK,CA,CALCIUM ION,Ca,calcium,ion,cation,1
lysozyme,3GUK,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3GUK,MBN,TOLUENE,C7 H8,toluene,nonpolymer_molecule,other_molecule,1
lysozyme,3GUL,ACT,ACETATE ION,C2 H3 O2,acetate,ion,anion,1
lysozyme,3GUL,CA,CALCIUM ION,Ca,calcium,ion,cation,1
lysozyme,3GUL,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3GUL,PYJ,PHENYLETHANE,C8 H10,phenylethane,nonpolymer_molecule,other_molecule,1
lysozyme,3GUM,ACT,ACETATE ION,C2 H3 O2,acetate,ion,anion,1
lysozyme,3GUM,CA,CALCIUM ION,Ca,calcium,ion,cation,1
lysozyme,3GUM,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3GUM,PXY,PARA-XYLENE,C8 H10,para-xylene,nonpolymer_molecule,other_molecule,1
lysozyme,3GUN,CA,CALCIUM ION,Ca,calcium,ion,cation,1
lysozyme,3GUN,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3GUN,ANL,ANILINE,C6 H7 N,aniline,nonpolymer_molecule,other_molecule,1
lysozyme,3GUO,CA,CALCIUM ION,Ca,calcium,ion,cation,1
lysozyme,3GUO,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3GUO,IPH,PHENOL,C6 H6 O,phenol,organic_additive,aromatic,1
lysozyme,3GUP,CO3,CARBONATE ION,C O3,carbonate,ion,other_ion,1
lysozyme,3GUP,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3GUP,MG,MAGNESIUM ION,Mg,magnesium,ion,cation,1
lysozyme,3GUP,0PY,pyridine,C5 H5 N,pyridine,nonpolymer_molecule,other_molecule,1
lysozyme,3GXK,CO,COBALT (II) ION,Co,cobalt,ion,cation,1
lysozyme,3HDF,NO3,NITRATE ION,N O3,nitrate,ion,anion,1
lysozyme,3HDF,GOL,GLYCEROL,C3 H8 O3,glycerol,solvent_or_cosolvent,polyol,1
lysozyme,3HH3,PO4,PHOSPHATE ION,O4 P,phosphate,ion,anion,1
lysozyme,3HH3,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,3HH3,B20,"1,2-dihydro-1,2-azaborinine",C4 H6 B N,"1,2-dihydro-1,2-azaborinine",nonpolymer_molecule,other_molecule,1
lysozyme,3HH3,HED,2-HYDROXYETHYL DISULFIDE,C4 H10 O2 S2,2-hydroxyethyl disulfide,nonpolymer_molecule,other_molecule,1
lysozyme,3HH4,PO4,PHOSPHATE ION,O4 P,phosphate,ion,anion,1
lysozyme,3HH4,HED,2-HYDROXYETHYL DISULFIDE,C4 H10 O2 S2,2-hydroxyethyl disulfide,nonpolymer_molecule,other_molecule,1
lysozyme,3HH4,BNZ,BENZENE,C6 H6,benzene,nonpolymer_molecule,other_molecule,1
lysozyme,3HH5,PO4,PHOSPHATE ION,O4 P,phosphate,ion,anion,1
lysozyme,3HH5,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,3HH5,B24,"1-ethyl-1,2-dihydro-1,2-azaborinine",C6 H10 B N,"1-ethyl-1,2-dihydro-1,2-azaborinine",nonpolymer_molecule,other_molecule,1
lysozyme,3HH5,HED,2-HYDROXYETHYL DISULFIDE,C4 H10 O2 S2,2-hydroxyethyl disulfide,nonpolymer_molecule,other_molecule,1
lysozyme,3HH6,PO4,PHOSPHATE ION,O4 P,phosphate,ion,anion,1
lysozyme,3HH6,HED,2-HYDROXYETHYL DISULFIDE,C4 H10 O2 S2,2-hydroxyethyl disulfide,nonpolymer_molecule,other_molecule,1
lysozyme,3HH6,PYJ,PHENYLETHANE,C8 H10,phenylethane,nonpolymer_molecule,other_molecule,1
lysozyme,3HT6,PO4,PHOSPHATE ION,O4 P,phosphate,ion,anion,1
lysozyme,3HT6,JZ0,o-cresol,C7 H8 O,cresol,organic_additive,aromatic,1
lysozyme,3HT7,PO4,PHOSPHATE ION,O4 P,phosphate,ion,anion,1
lysozyme,3HT7,BME,BETA-MERCAPTOETHANOL,C2 H6 O S,beta-mercaptoethanol,nonpolymer_molecule,other_molecule,1
lysozyme,3HT7,JZ1,2-ethylphenol,C8 H10 O,phenol,organic_additive,aromatic,1
lysozyme,3HT8,PO4,PHOSPHATE ION,O4 P,phosphate,ion,anion,1
lysozyme,3HT8,JZ2,5-chloro-2-methylphenol,C7 H7 Cl O,phenol,organic_additive,aromatic,1
lysozyme,3HT9,PO4,PHOSPHATE ION,O4 P,phosphate,ion,anion,1
lysozyme,3HT9,BME,BETA-MERCAPTOETHANOL,C2 H6 O S,beta-mercaptoethanol,nonpolymer_molecule,other_molecule,1
lysozyme,3HT9,JZ3,Guaiacol,C7 H8 O2,guaiacol,nonpolymer_molecule,other_molecule,1
lysozyme,3HTB,PO4,PHOSPHATE ION,O4 P,phosphate,ion,anion,1
lysozyme,3HTB,BME,BETA-MERCAPTOETHANOL,C2 H6 O S,beta-mercaptoethanol,nonpolymer_molecule,other_molecule,1
lysozyme,3HTB,JZ4,2-propylphenol,C9 H12 O,phenol,organic_additive,aromatic,1
lysozyme,3HTD,PO4,PHOSPHATE ION,O4 P,phosphate,ion,anion,1
lysozyme,3HTD,JZ5,(NZ)-N-(thiophen-2-ylmethylidene)hydroxylamine,C5 H5 N O S,(nz)-n-(thiophen-2-ylmethylidene)hydroxylamine,nonpolymer_molecule,other_molecule,1
lysozyme,3HTD,BME,BETA-MERCAPTOETHANOL,C2 H6 O S,beta-mercaptoethanol,nonpolymer_molecule,other_molecule,1
lysozyme,3HTF,PO4,PHOSPHATE ION,O4 P,phosphate,ion,anion,1
lysozyme,3HTF,JZ6,4-chloro-1H-pyrazole,C3 H3 Cl N2,4-chloro-1h-pyrazole,nonpolymer_molecule,other_molecule,1
lysozyme,3HTF,BME,BETA-MERCAPTOETHANOL,C2 H6 O S,beta-mercaptoethanol,nonpolymer_molecule,other_molecule,1
lysozyme,3HTG,PO4,PHOSPHATE ION,O4 P,phosphate,ion,anion,1
lysozyme,3HTG,JZ7,"(2S)-2-ethoxy-3,4-dihydro-2H-pyran",C7 H12 O2,"(2s)-2-ethoxy-3,4-dihydro-2h-pyran",nonpolymer_molecule,other_molecule,1
lysozyme,3HTG,BME,BETA-MERCAPTOETHANOL,C2 H6 O S,beta-mercaptoethanol,nonpolymer_molecule,other_molecule,1
lysozyme,3HU8,PO4,PHOSPHATE ION,O4 P,phosphate,ion,anion,1
lysozyme,3HU8,261,2-ethoxyphenol,C8 H10 O2,phenol,organic_additive,aromatic,1
lysozyme,3HU9,PO4,PHOSPHATE ION,O4 P,phosphate,ion,anion,1
lysozyme,3HU9,NBE,NITROSOBENZENE,C6 H5 N O,nitrosobenzene,nonpolymer_molecule,other_molecule,1
lysozyme,3HUA,PO4,PHOSPHATE ION,O4 P,phosphate,ion,anion,1
lysozyme,3HUA,JZ9,"4,5,6,7-tetrahydro-1H-indole",C8 H11 N,"4,5,6,7-tetrahydro-1h-indole",nonpolymer_molecule,other_molecule,1
lysozyme,3HUA,BME,BETA-MERCAPTOETHANOL,C2 H6 O S,beta-mercaptoethanol,nonpolymer_molecule,other_molecule,1
lysozyme,3HUK,J0Z,benzyl acetate,C9 H10 O2,acetate,ion,anion,1
lysozyme,3HUK,PO4,PHOSPHATE ION,O4 P,phosphate,ion,anion,1
lysozyme,3HUK,BME,BETA-MERCAPTOETHANOL,C2 H6 O S,beta-mercaptoethanol,nonpolymer_molecule,other_molecule,1
