protein,pdb_id,crystal_id,species_name,species_class,pH_bin,temperature_bin,method_family,concentration_context,Y_true,P_oof_logistic,P_oof_random_forest_optional,fold_id,group_id
lysozyme,4H93,1,sodium,Metal/cations,acidic,ambient,vapor diffusion - hanging drop,mid,0,0.7648225821013263,,1,lysozyme|4H93|1
lysozyme,4HTN,1,sodium,Metal/cations,acidic,ambient,vapor diffusion - hanging drop,mid,1,0.7648225821013263,,1,lysozyme|4HTN|1
lysozyme,4I7J,1,sodium,Metal/cations,acidic,cold,vapor diffusion - hanging drop,mid,0,0.7273736354490663,,1,lysozyme|4I7J|1
lysozyme,4I7K,1,sodium,Metal/cations,acidic,cold,vapor diffusion - hanging drop,mid,0,0.7273736354490663,,1,lysozyme|4I7K|1
lysozyme,4I7L,1,sodium,Metal/cations,acidic,cold,vapor diffusion - hanging drop,mid,0,0.7273736354490663,,1,lysozyme|4I7L|1
lysozyme,4I7S,1,sodium,Metal/cations,acidic,cold,vapor diffusion - hanging drop,mid,0,0.7273736354490663,,1,lysozyme|4I7S|1
lysozyme,4LZT,1,sodium,Metal/cations,acidic,missing,batch,very high,0,0.8420603786669276,,1,lysozyme|4LZT|1
lysozyme,4N8Z,1,sodium,Metal/cations,acidic,ambient,unspecified/other,mid,1,0.6189485752385124,,1,lysozyme|4N8Z|1
lysozyme,4NWE,1,sodium,Metal/cations,acidic,warm,batch,high,0,0.8541681311012898,,1,lysozyme|4NWE|1
lysozyme,4OWE,1,sodium,Metal/cations,acidic,ambient,vapor diffusion - unspecified,high,1,0.8653657831904868,,1,lysozyme|4OWE|1
lysozyme,4OWH,1,sodium,Metal/cations,acidic,ambient,vapor diffusion - unspecified,high,1,0.8653657831904868,,1,lysozyme|4OWH|1
lysozyme,4P2E,1,sodium,Metal/cations,acidic,ambient,vapor diffusion - hanging drop,mid,1,0.7648225821013263,,1,lysozyme|4P2E|1
lysozyme,4QY9,1,sodium,Metal/cations,acidic,ambient,vapor diffusion - hanging drop,high,1,0.8638481682903,,1,lysozyme|4QY9|1
lysozyme,4RDS,1,sodium,Metal/cations,missing,missing,missing,high,1,0.6091379855723493,,1,lysozyme|4RDS|1
lysozyme,4RLM,1,sodium,Metal/cations,missing,missing,missing,high,0,0.5569785796369088,,1,lysozyme|4RLM|1
lysozyme,4RW2,1,sodium,Metal/cations,acidic,ambient,batch,high,1,0.8395116566888768,,1,lysozyme|4RW2|1
lysozyme,4UWN,1,sodium,Metal/cations,missing,ambient,vapor diffusion - hanging drop,mid,1,0.6746207429618956,,1,lysozyme|4UWN|1
lysozyme,4UWU,1,sodium,Metal/cations,missing,ambient,vapor diffusion - hanging drop,mid,1,0.6746207429618956,,1,lysozyme|4UWU|1
lysozyme,4WL7,1,sodium,Metal/cations,missing,ambient,vapor diffusion - unspecified,very high,0,0.8895928391037301,,1,lysozyme|4WL7|1
lysozyme,4WLY,1,sodium,Metal/cations,missing,ambient,batch,missing,1,0.6737970020088154,,1,lysozyme|4WLY|1
lysozyme,4WM4,1,sodium,Metal/cations,missing,ambient,batch,missing,1,0.6737970020088154,,1,lysozyme|4WM4|1
lysozyme,4X3B,1,sodium,Metal/cations,acidic,ambient,batch,mid,1,0.7687129341300204,,1,lysozyme|4X3B|1
lysozyme,4XJD,1,sodium,Metal/cations,missing,ambient,lipidic cubic phase,high,1,0.8027930788701488,,1,lysozyme|4XJD|1
lysozyme,4XN6,1,sodium,Metal/cations,missing,missing,missing,non-molar numeric,0,0.5000416313700253,,1,lysozyme|4XN6|1
lysozyme,4YM8,1,sodium,Metal/cations,missing,ambient,batch,missing,1,0.6737970020088154,,1,lysozyme|4YM8|1
lysozyme,4Z41,1,sodium,Metal/cations,acidic,ambient,vapor diffusion - hanging drop,mid,0,0.8012436299161458,,1,lysozyme|4Z41|1
lysozyme,4Z98,1,sodium,Metal/cations,acidic,cold,small tubes,high,0,0.7876229934626661,,1,lysozyme|4Z98|1
lysozyme,4Z9G,1,sodium,Metal/cations,mildly acidic,ambient,lipidic cubic phase,mid,0,0.5444811102119097,,1,lysozyme|4Z9G|1
lysozyme,4ZEE,1,sodium,Metal/cations,acidic,ambient,vapor diffusion - hanging drop,mid,0,0.7648225821013263,,1,lysozyme|4ZEE|1
lysozyme,5B06,1,sodium,Metal/cations,missing,missing,missing,missing,1,0.43778979808444246,,1,lysozyme|5B06|1
lysozyme,5B5J,1,sodium,Metal/cations,missing,missing,missing,mid,1,0.49753730256703604,,1,lysozyme|5B5J|1
lysozyme,5E4P,1,sodium,Metal/cations,missing,warm,batch,missing,0,0.6510600554839766,,1,lysozyme|5E4P|1
lysozyme,5EBH,1,sodium,Metal/cations,missing,ambient,vapor diffusion - sitting drop,high,0,0.8047700724994087,,1,lysozyme|5EBH|1
lysozyme,5FHW,1,sodium,Metal/cations,neutral,ambient,vapor diffusion - sitting drop,high,0,0.6537390751143801,,1,lysozyme|5FHW|1
lysozyme,5GWB,1,sodium,Metal/cations,acidic,warm,vapor diffusion - hanging drop,missing,0,0.7411764682248133,,1,lysozyme|5GWB|1
lysozyme,5HLL,1,sodium,Metal/cations,acidic,ambient,batch,high,1,0.8395116566888768,,1,lysozyme|5HLL|1
lysozyme,5HNC,1,sodium,Metal/cations,acidic,warm,batch,missing,0,0.7453277301273162,,1,lysozyme|5HNC|1
lysozyme,5I4X,1,sodium,Metal/cations,acidic,ambient,vapor diffusion - sitting drop,missing,0,0.7636319755323007,,1,lysozyme|5I4X|1
lysozyme,5I8L,1,sodium,Metal/cations,missing,missing,missing,high,0,0.6091379855723493,,1,lysozyme|5I8L|1
lysozyme,5KKJ,1,sodium,Metal/cations,acidic,ambient,lipidic cubic phase,high,1,0.8645946511716001,,1,lysozyme|5KKJ|1
lysozyme,5KXP,1,sodium,Metal/cations,acidic,ambient,vapor diffusion - sitting drop,high,1,0.8391262846720607,,1,lysozyme|5KXP|1
lysozyme,5KXX,1,sodium,Metal/cations,acidic,ambient,vapor diffusion - sitting drop,high,1,0.8391262846720607,,1,lysozyme|5KXX|1
lysozyme,5L3H,1,sodium,Metal/cations,acidic,ambient,batch,very high,1,0.8924447689692405,,1,lysozyme|5L3H|1
lysozyme,5LIO,1,sodium,Metal/cations,missing,ambient,vapor diffusion - hanging drop,high,0,0.8017839975827924,,1,lysozyme|5LIO|1
lysozyme,5LXW,1,sodium,Metal/cations,acidic,ambient,batch,very high,1,0.8924447689692405,,1,lysozyme|5LXW|1
lysozyme,5MJJ,1,sodium,Metal/cations,missing,cold,batch,high,1,0.7323324696307236,,1,lysozyme|5MJJ|1
lysozyme,5NDD,1,sodium,Metal/cations,missing,missing,missing,mid,1,0.49753730256703604,,1,lysozyme|5NDD|1
lysozyme,5NE0,1,sodium,Metal/cations,missing,missing,missing,very high,1,0.6660269306602999,,1,lysozyme|5NE0|1
lysozyme,5OER,1,sodium,Metal/cations,missing,ambient,batch,missing,1,0.6737970020088154,,1,lysozyme|5OER|1
lysozyme,5UVJ,1,sodium,Metal/cations,acidic,ambient,batch,high,1,0.8395116566888768,,1,lysozyme|5UVJ|1
lysozyme,6AGN,1,sodium,Metal/cations,missing,missing,missing,very high,1,0.6660269306602999,,1,lysozyme|6AGN|1
lysozyme,6AHH,1,sodium,Metal/cations,missing,ambient,vapor diffusion - hanging drop,very high,1,0.8651620298889071,,1,lysozyme|6AHH|1
lysozyme,6AHL,1,sodium,Metal/cations,acidic,ambient,vapor diffusion - hanging drop,high,1,0.8638481682903,,1,lysozyme|6AHL|1
lysozyme,6B7W,1,sodium,Metal/cations,missing,ambient,vapor diffusion - sitting drop,high,1,0.8047700724994087,,1,lysozyme|6B7W|1
lysozyme,6BO1,1,sodium,Metal/cations,acidic,ambient,vapor diffusion - hanging drop,high,1,0.8365589731140726,,1,lysozyme|6BO1|1
lysozyme,6F1P,1,sodium,Metal/cations,acidic,ambient,vapor diffusion - hanging drop,mid,1,0.8012436299161458,,1,lysozyme|6F1P|1
lysozyme,6FTR,1,sodium,Metal/cations,acidic,ambient,batch,missing,1,0.7641473634079777,,1,lysozyme|6FTR|1
lysozyme,6GOH,1,sodium,Metal/cations,acidic,ambient,vapor diffusion - hanging drop,mid,0,0.7648225821013263,,1,lysozyme|6GOH|1
lysozyme,6GOI,1,sodium,Metal/cations,acidic,ambient,vapor diffusion - hanging drop,mid,0,0.7648225821013263,,1,lysozyme|6GOI|1
lysozyme,6H0K,1,sodium,Metal/cations,missing,ambient,batch,non-molar numeric,0,0.726256644573823,,1,lysozyme|6H0K|1
lysozyme,6H79,1,sodium,Metal/cations,missing,missing,missing,high,1,0.6091379855723493,,1,lysozyme|6H79|1
lysozyme,6HT2,1,sodium,Metal/cations,missing,ambient,vapor diffusion - hanging drop,very high,0,0.8651620298889071,,1,lysozyme|6HT2|1
lysozyme,6HU5,1,sodium,Metal/cations,missing,missing,unspecified/other,very high,0,0.6731145904012811,,1,lysozyme|6HU5|1
lysozyme,6JZI,1,sodium,Metal/cations,missing,ambient,batch,non-molar numeric,1,0.726256644573823,,1,lysozyme|6JZI|1
lysozyme,6K69,1,sodium,Metal/cations,missing,ambient,vapor diffusion - sitting drop,very high,0,0.8673512901977227,,1,lysozyme|6K69|1
lysozyme,6KD1,1,sodium,Metal/cations,missing,ambient,small tubes,missing,1,0.6887353685362478,,1,lysozyme|6KD1|1
lysozyme,6MX9,1,sodium,Metal/cations,acidic,ambient,vapor diffusion - hanging drop,low-mid,1,0.7103254996380485,,1,lysozyme|6MX9|1
lysozyme,6Q8T,1,sodium,Metal/cations,acidic,ambient,batch,mid,0,0.7687129341300204,,1,lysozyme|6Q8T|1
lysozyme,6QXX,1,sodium,Metal/cations,acidic,cold,vapor diffusion - sitting drop,mid,1,0.7311047417425445,,1,lysozyme|6QXX|1
lysozyme,6RNB,1,sodium,Metal/cations,missing,missing,missing,low-mid,1,0.42746801810682394,,1,lysozyme|6RNB|1
lysozyme,6RT3,1,sodium,Metal/cations,missing,ambient,vapor diffusion - hanging drop,mid,1,0.6746207429618956,,1,lysozyme|6RT3|1
lysozyme,6S7N,1,sodium,Metal/cations,mildly acidic,ambient,vapor diffusion - hanging drop,mid,0,0.5429028626081712,,1,lysozyme|6S7N|1
lysozyme,6SIJ,1,sodium,Metal/cations,acidic,ambient,vapor diffusion - hanging drop,high,1,0.8365589731140726,,1,lysozyme|6SIJ|1
lysozyme,6SIK,1,sodium,Metal/cations,acidic,ambient,vapor diffusion - hanging drop,high,1,0.8365589731140726,,1,lysozyme|6SIK|1
lysozyme,6SR1,1,sodium,Metal/cations,acidic,cold,batch,mid,1,0.6874685022702866,,1,lysozyme|6SR1|1
lysozyme,6SR2,1,sodium,Metal/cations,acidic,cold,batch,mid,1,0.6874685022702866,,1,lysozyme|6SR2|1
lysozyme,6SR5,1,sodium,Metal/cations,acidic,cold,batch,mid,1,0.6874685022702866,,1,lysozyme|6SR5|1
lysozyme,6SYC,1,sodium,Metal/cations,neutral,ambient,vapor diffusion - hanging drop,mid,1,0.5406793492275422,,1,lysozyme|6SYC|1
lysozyme,6TVY,1,sodium,Metal/cations,acidic,ambient,vapor diffusion - sitting drop,low-mid,1,0.7141982474330891,,1,lysozyme|6TVY|1
lysozyme,6WEB,1,sodium,Metal/cations,acidic,ambient,batch,missing,0,0.7641473634079777,,1,lysozyme|6WEB|1
lysozyme,6WRL,1,sodium,Metal/cations,acidic,ambient,vapor diffusion - hanging drop,mid,1,0.8012436299161458,,1,lysozyme|6WRL|1
lysozyme,6YBF,1,sodium,Metal/cations,missing,missing,missing,non-molar numeric,1,0.5000416313700253,,1,lysozyme|6YBF|1
lysozyme,7AVF,1,sodium,Metal/cations,acidic,ambient,batch,missing,0,0.7641473634079777,,1,lysozyme|7AVF|1
lysozyme,7BCU,1,sodium,Metal/cations,acidic,ambient,vapor diffusion - sitting drop,high,1,0.8660554581095997,,1,lysozyme|7BCU|1
lysozyme,7BHM,1,sodium,Metal/cations,missing,ambient,batch,non-molar numeric,1,0.726256644573823,,1,lysozyme|7BHM|1
lysozyme,7BYO,1,sodium,Metal/cations,missing,ambient,batch,very high,0,0.8676797111272987,,1,lysozyme|7BYO|1
lysozyme,7C09,1,sodium,Metal/cations,missing,missing,missing,missing,0,0.43778979808444246,,1,lysozyme|7C09|1
lysozyme,7DLN,1,sodium,Metal/cations,missing,ambient,microbatch,missing,1,0.6231744008643914,,1,lysozyme|7DLN|1
lysozyme,7F26,1,sodium,Metal/cations,missing,ambient,vapor diffusion - sitting drop,mid,0,0.6787549578502403,,1,lysozyme|7F26|1
lysozyme,7FG8,1,sodium,Metal/cations,missing,ambient,vapor diffusion - sitting drop,missing,1,0.6731686237213197,,1,lysozyme|7FG8|1
lysozyme,7LOQ,1,sodium,Metal/cations,acidic,ambient,vapor diffusion - hanging drop,very high,1,0.8903387432915828,,1,lysozyme|7LOQ|1
lysozyme,7NJF,1,sodium,Metal/cations,missing,ambient,vapor diffusion - unspecified,mid,1,0.7634497588422067,,1,lysozyme|7NJF|1
lysozyme,7OL6,1,sodium,Metal/cations,missing,missing,missing,mid,1,0.49753730256703604,,1,lysozyme|7OL6|1
lysozyme,7Q0U,1,sodium,Metal/cations,missing,ambient,vapor diffusion - hanging drop,mid,1,0.6746207429618956,,1,lysozyme|7Q0U|1
lysozyme,7S27,1,sodium,Metal/cations,acidic,ambient,evaporation,high,1,0.7563184676685895,,1,lysozyme|7S27|1
lysozyme,7S2F,1,sodium,Metal/cations,acidic,ambient,evaporation,high,1,0.7563184676685895,,1,lysozyme|7S2F|1
lysozyme,7S2G,1,sodium,Metal/cations,acidic,ambient,evaporation,high,1,0.7563184676685895,,1,lysozyme|7S2G|1
lysozyme,7S34,1,sodium,Metal/cations,acidic,ambient,evaporation,high,1,0.7563184676685895,,1,lysozyme|7S34|1
lysozyme,7S35,1,sodium,Metal/cations,acidic,ambient,evaporation,high,1,0.7563184676685895,,1,lysozyme|7S35|1
lysozyme,7VGO,1,sodium,Metal/cations,acidic,ambient,vapor diffusion - hanging drop,mid,1,0.7648225821013263,,1,lysozyme|7VGO|1
lysozyme,7WBF,1,sodium,Metal/cations,acidic,ambient,small tubes,missing,0,0.7763216981133574,,1,lysozyme|7WBF|1
lysozyme,7YRK,1,sodium,Metal/cations,missing,cold,vapor diffusion - hanging drop,mid,1,0.5784495876206011,,1,lysozyme|7YRK|1
lysozyme,8A9D,2,sodium,Metal/cations,acidic,ambient,lipidic cubic phase,high,1,0.8645946511716001,,1,lysozyme|8A9D|2
lysozyme,8A9D,8,sodium,Metal/cations,acidic,ambient,lipidic cubic phase,high,1,0.8645946511716001,,1,lysozyme|8A9D|8
lysozyme,8A9D,9,sodium,Metal/cations,acidic,ambient,lipidic cubic phase,high,1,0.8645946511716001,,1,lysozyme|8A9D|9
lysozyme,8A9D,12,sodium,Metal/cations,acidic,ambient,lipidic cubic phase,high,1,0.8645946511716001,,1,lysozyme|8A9D|12
lysozyme,8A9D,15,sodium,Metal/cations,acidic,ambient,lipidic cubic phase,high,1,0.8645946511716001,,1,lysozyme|8A9D|15
lysozyme,8BPU,1,sodium,Metal/cations,mildly basic,ambient,vapor diffusion - hanging drop,very high,1,0.7859113175337623,,1,lysozyme|8BPU|1
lysozyme,8BQP,1,sodium,Metal/cations,missing,ambient,vapor diffusion - sitting drop,mid,0,0.6787549578502403,,1,lysozyme|8BQP|1
lysozyme,8CL5,1,sodium,Metal/cations,acidic,ambient,batch,mid,1,0.7687129341300204,,1,lysozyme|8CL5|1
lysozyme,8CW0,1,sodium,Metal/cations,acidic,ambient,batch,mid,1,0.7687129341300204,,1,lysozyme|8CW0|1
lysozyme,8CW5,1,sodium,Metal/cations,acidic,ambient,batch,mid,1,0.7687129341300204,,1,lysozyme|8CW5|1
lysozyme,8CW8,1,sodium,Metal/cations,acidic,ambient,batch,mid,1,0.7687129341300204,,1,lysozyme|8CW8|1
lysozyme,8CWH,1,sodium,Metal/cations,acidic,ambient,batch,mid,1,0.7687129341300204,,1,lysozyme|8CWH|1
lysozyme,8D5U,1,sodium,Metal/cations,missing,missing,missing,high,1,0.6091379855723493,,1,lysozyme|8D5U|1
lysozyme,8D60,1,sodium,Metal/cations,missing,missing,missing,high,1,0.6091379855723493,,1,lysozyme|8D60|1
lysozyme,8D7D,1,sodium,Metal/cations,missing,missing,missing,high,1,0.6091379855723493,,1,lysozyme|8D7D|1
lysozyme,8D7J,1,sodium,Metal/cations,missing,missing,missing,high,1,0.6091379855723493,,1,lysozyme|8D7J|1
lysozyme,8D7S,1,sodium,Metal/cations,missing,missing,missing,high,1,0.6091379855723493,,1,lysozyme|8D7S|1
lysozyme,8D8F,1,sodium,Metal/cations,missing,missing,missing,high,1,0.6091379855723493,,1,lysozyme|8D8F|1
lysozyme,8DCW,1,sodium,Metal/cations,acidic,ambient,vapor diffusion - hanging drop,mid,1,0.7648225821013263,,1,lysozyme|8DCW|1
lysozyme,8EZO,1,sodium,Metal/cations,acidic,ambient,vapor diffusion - hanging drop,mid,1,0.7648225821013263,,1,lysozyme|8EZO|1
lysozyme,8FPD,1,sodium,Metal/cations,acidic,ambient,evaporation,high,1,0.7563184676685895,,1,lysozyme|8FPD|1
lysozyme,8FPN,1,sodium,Metal/cations,acidic,ambient,evaporation,high,1,0.7563184676685895,,1,lysozyme|8FPN|1
lysozyme,8FPP,1,sodium,Metal/cations,acidic,ambient,evaporation,high,1,0.7563184676685895,,1,lysozyme|8FPP|1
lysozyme,8FSW,1,sodium,Metal/cations,acidic,ambient,evaporation,high,1,0.7563184676685895,,1,lysozyme|8FSW|1
lysozyme,8FSX,1,sodium,Metal/cations,acidic,ambient,evaporation,high,1,0.7563184676685895,,1,lysozyme|8FSX|1
lysozyme,8FT1,1,sodium,Metal/cations,acidic,ambient,evaporation,high,1,0.7563184676685895,,1,lysozyme|8FT1|1
lysozyme,8H8V,1,sodium,Metal/cations,missing,warm,small tubes,missing,1,0.6665243271299205,,1,lysozyme|8H8V|1
lysozyme,8H8W,1,sodium,Metal/cations,missing,warm,small tubes,missing,1,0.6665243271299205,,1,lysozyme|8H8W|1
lysozyme,8K8M,1,sodium,Metal/cations,acidic,ambient,liquid diffusion,mid,0,0.2872000446673949,,1,lysozyme|8K8M|1
lysozyme,8P1C,1,sodium,Metal/cations,acidic,ambient,small tubes,low-mid,1,0.7285986599539532,,1,lysozyme|8P1C|1
lysozyme,8P1D,1,sodium,Metal/cations,acidic,ambient,small tubes,low-mid,1,0.7285986599539532,,1,lysozyme|8P1D|1
lysozyme,8PFU,1,sodium,Metal/cations,missing,missing,missing,high,1,0.6091379855723493,,1,lysozyme|8PFU|1
lysozyme,8POB,1,sodium,Metal/cations,acidic,ambient,vapor diffusion - hanging drop,mid,1,0.7648225821013263,,1,lysozyme|8POB|1
lysozyme,8RLH,1,sodium,Metal/cations,acidic,ambient,batch,mid,0,0.7687129341300204,,1,lysozyme|8RLH|1
lysozyme,8RLI,1,sodium,Metal/cations,acidic,ambient,microbatch,mid,0,0.7673618919955097,,1,lysozyme|8RLI|1
lysozyme,8RPM,1,sodium,Metal/cations,acidic,ambient,microfluidic,very high,1,0.991911120396692,,1,lysozyme|8RPM|1
lysozyme,8WDI,1,sodium,Metal/cations,missing,ambient,small tubes,missing,0,0.6887353685362478,,1,lysozyme|8WDI|1
lysozyme,8Y1R,1,sodium,Metal/cations,missing,ambient,evaporation,missing,0,0.49715721813904196,,1,lysozyme|8Y1R|1
lysozyme,8Y1S,1,sodium,Metal/cations,missing,missing,missing,missing,0,0.43778979808444246,,1,lysozyme|8Y1S|1
lysozyme,8Y9W,1,sodium,Metal/cations,acidic,warm,vapor diffusion - sitting drop,mid,0,0.7496025162042892,,1,lysozyme|8Y9W|1
lysozyme,8YBH,1,sodium,Metal/cations,missing,ambient,vapor diffusion - hanging drop,missing,1,0.6689975755178524,,1,lysozyme|8YBH|1
lysozyme,8ZST,1,sodium,Metal/cations,acidic,ambient,counter-diffusion,mid,1,0.5357602573545862,,1,lysozyme|8ZST|1
lysozyme,8ZSU,1,sodium,Metal/cations,acidic,ambient,counter-diffusion,mid,1,0.5357602573545862,,1,lysozyme|8ZSU|1
lysozyme,9EX2,1,sodium,Metal/cations,acidic,ambient,vapor diffusion - hanging drop,high,1,0.8638481682903,,1,lysozyme|9EX2|1
lysozyme,9FC3,1,sodium,Metal/cations,acidic,ambient,vapor diffusion - sitting drop,high,1,0.8660554581095997,,1,lysozyme|9FC3|1
lysozyme,9FCA,1,sodium,Metal/cations,acidic,ambient,vapor diffusion - hanging drop,high,1,0.8638481682903,,1,lysozyme|9FCA|1
lysozyme,9GHX,1,sodium,Metal/cations,acidic,ambient,vapor diffusion - sitting drop,high,1,0.8660554581095997,,1,lysozyme|9GHX|1
lysozyme,9GYH,1,sodium,Metal/cations,acidic,ambient,vapor diffusion - sitting drop,high,1,0.8660554581095997,,1,lysozyme|9GYH|1
lysozyme,9HLK,1,sodium,Metal/cations,acidic,ambient,vapor diffusion - hanging drop,high,0,0.8638481682903,,1,lysozyme|9HLK|1
lysozyme,9I6L,1,sodium,Metal/cations,acidic,ambient,small tubes,mid,1,0.7807192288488781,,1,lysozyme|9I6L|1
lysozyme,9I6O,1,sodium,Metal/cations,acidic,ambient,small tubes,mid,1,0.7807192288488781,,1,lysozyme|9I6O|1
lysozyme,9K9Z,1,sodium,Metal/cations,missing,ambient,small tubes,missing,1,0.6887353685362478,,1,lysozyme|9K9Z|1
lysozyme,9LML,1,sodium,Metal/cations,missing,ambient,small tubes,missing,1,0.6887353685362478,,1,lysozyme|9LML|1
lysozyme,9MP3,1,sodium,Metal/cations,acidic,ambient,small tubes,mid,1,0.7807192288488781,,1,lysozyme|9MP3|1
lysozyme,9ORW,1,sodium,Metal/cations,missing,ambient,vapor diffusion - sitting drop,mid,1,0.7236895676141288,,1,lysozyme|9ORW|1
lysozyme,9OZ5,1,sodium,Metal/cations,missing,missing,missing,non-molar numeric,0,0.5000416313700253,,1,lysozyme|9OZ5|1
lysozyme,9P13,1,sodium,Metal/cations,acidic,ambient,vapor diffusion - sitting drop,mid,1,0.8042358577462713,,1,lysozyme|9P13|1
lysozyme,9TEJ,1,sodium,Metal/cations,missing,ambient,vapor diffusion - sitting drop,high,0,0.8047700724994087,,1,lysozyme|9TEJ|1
lysozyme,9V3I,1,sodium,Metal/cations,acidic,ambient,batch,very high,1,0.9113912527325981,,1,lysozyme|9V3I|1
lysozyme,9WKS,1,sodium,Metal/cations,acidic,ambient,vapor diffusion - hanging drop,high,1,0.8638481682903,,1,lysozyme|9WKS|1
lysozyme,1JSE,1,sulfate,Anions,acidic,missing,unspecified/other,very high,0,0.7181702612115363,,1,lysozyme|1JSE|1
lysozyme,2B5Z,1,sulfate,Anions,neutral,ambient,vapor diffusion - hanging drop,missing,0,0.47515212152245234,,1,lysozyme|2B5Z|1
lysozyme,2EIZ,1,sulfate,Anions,mildly acidic,ambient,vapor diffusion - hanging drop,low-mid,0,0.4669061987388278,,1,lysozyme|2EIZ|1
lysozyme,2H5Z,1,sulfate,Anions,mildly basic,ambient,vapor diffusion - sitting drop,high,0,0.6975638843106315,,1,lysozyme|2H5Z|1
lysozyme,2HUL,1,sulfate,Anions,neutral,ambient,vapor diffusion - hanging drop,very high,1,0.741870782573765,,1,lysozyme|2HUL|1
lysozyme,2WAG,1,sulfate,Anions,missing,missing,missing,very high,1,0.7073992278200723,,1,lysozyme|2WAG|1
lysozyme,3D3D,1,sulfate,Anions,acidic,ambient,microdialysis,mid,1,0.7790201372268649,,1,lysozyme|3D3D|1
lysozyme,3GUI,1,sulfate,Anions,mildly basic,cold,vapor diffusion - sitting drop,mid,1,0.4923595298390394,,1,lysozyme|3GUI|1
lysozyme,3GUJ,1,sulfate,Anions,mildly basic,cold,vapor diffusion - sitting drop,mid,1,0.4923595298390394,,1,lysozyme|3GUJ|1
lysozyme,3GUO,1,sulfate,Anions,neutral,cold,vapor diffusion - sitting drop,mid,0,0.4370759219755421,,1,lysozyme|3GUO|1
lysozyme,4DKL,1,sulfate,Anions,neutral,ambient,lipidic cubic phase,mid,1,0.5367272727308724,,1,lysozyme|4DKL|1
lysozyme,6A10,1,sulfate,Anions,mildly acidic,ambient,vapor diffusion - hanging drop,high,1,0.6464132922034261,,1,lysozyme|6A10|1
lysozyme,6PS4,1,sulfate,Anions,missing,ambient,lipidic cubic phase,mid,1,0.716676887427071,,1,lysozyme|6PS4|1
lysozyme,6PS5,1,sulfate,Anions,missing,ambient,lipidic cubic phase,mid,1,0.716676887427071,,1,lysozyme|6PS5|1
lysozyme,6PS6,1,sulfate,Anions,missing,ambient,lipidic cubic phase,mid,1,0.716676887427071,,1,lysozyme|6PS6|1
lysozyme,7LOQ,1,sulfate,Anions,acidic,ambient,vapor diffusion - hanging drop,very high,0,0.8881458928678173,,1,lysozyme|7LOQ|1
lysozyme,2EIZ,1,zinc,Metal/cations,mildly acidic,ambient,vapor diffusion - hanging drop,low-mid,0,0.05109184650261314,,1,lysozyme|2EIZ|1
lysozyme,7RXY,1,ethylammonium nitrate,IL/DES,missing,ambient,microbatch,non-molar numeric,0,0.7584969494339838,,1,lysozyme|7RXY|1
lysozyme,7RXY,1,ionic liquid,IL/DES,missing,ambient,microbatch,non-molar numeric,0,0.8009896268229836,,1,lysozyme|7RXY|1
lysozyme,1AM7,1,citrate,Anions,acidic,missing,unspecified/other,mid,0,0.10686807879573894,,1,lysozyme|1AM7|1
lysozyme,1VAU,1,citrate,Anions,acidic,ambient,vapor diffusion - sitting drop,mid,0,0.2753381175405161,,1,lysozyme|1VAU|1
lysozyme,1XS0,1,citrate,Anions,neutral,ambient,vapor diffusion - hanging drop,high,0,0.14628153672988792,,1,lysozyme|1XS0|1
lysozyme,2ZNX,1,citrate,Anions,missing,missing,missing,mid,0,0.08389705835904578,,1,lysozyme|2ZNX|1
lysozyme,3RZE,1,citrate,Anions,missing,missing,missing,mid,0,0.08389705835904578,,1,lysozyme|3RZE|1
lysozyme,4KRU,1,citrate,Anions,acidic,ambient,vapor diffusion - sitting drop,mid,0,0.2753381175405161,,1,lysozyme|4KRU|1
lysozyme,4Z9G,1,citrate,Anions,mildly acidic,ambient,lipidic cubic phase,mid,0,0.09954492222352924,,1,lysozyme|4Z9G|1
lysozyme,5I4X,1,citrate,Anions,acidic,ambient,vapor diffusion - sitting drop,missing,0,0.23005664792334352,,1,lysozyme|5I4X|1
lysozyme,5I8L,1,citrate,Anions,missing,missing,missing,high,0,0.12597812830392197,,1,lysozyme|5I8L|1
lysozyme,5NDD,1,citrate,Anions,missing,missing,missing,mid,0,0.08389705835904578,,1,lysozyme|5NDD|1
lysozyme,1T6V,1,malate,Anions,mildly acidic,ambient,vapor diffusion - sitting drop,mid,0,0.15492741239071722,,1,lysozyme|1T6V|1
lysozyme,1UUZ,1,malate,Anions,neutral,missing,unspecified/other,mid,0,0.0541228476035107,,1,lysozyme|1UUZ|1
lysozyme,3NYA,1,tartrate,Anions,missing,ambient,lipidic cubic phase,mid,0,0.04988879248861408,,1,lysozyme|3NYA|1
lysozyme,3OE0,1,tartrate,Anions,missing,missing,missing,mid,0,0.019705873999437205,,1,lysozyme|3OE0|1
lysozyme,5K2P,1,tartrate,Anions,missing,missing,missing,high,0,0.030667780395965367,,1,lysozyme|5K2P|1
lysozyme,1AM7,1,peg,PEG/polymer,acidic,missing,unspecified/other,non-molar numeric,0,0.0004399857046838642,,1,lysozyme|1AM7|1
lysozyme,1J1O,1,peg,PEG/polymer,mildly basic,ambient,vapor diffusion - sitting drop,missing,0,0.0003967800188393019,,1,lysozyme|1J1O|1
lysozyme,1J1X,1,peg,PEG/polymer,mildly basic,ambient,vapor diffusion - sitting drop,missing,0,0.0003967800188393019,,1,lysozyme|1J1X|1
